text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
deutschland,Politik und Ideologie,neutral,0.4016084671020508,Deutschland,neutral,0.9676231741905212,Deutschland,politik und ideologie,0.1932624280452728,"[('politik und ideologie', 0.19326242804527283), ('wirtschaft', 0.17945590615272522), ('bildung', 0.1641101837158203)]"
normal,wirtschaft,negativ,0.41029092669487,Aber normal,neutral,0.981593668460846,Aber normal,gesundheit,0.3107350766658783,"[('gesundheit', 0.3107350766658783), ('bildung', 0.16004319489002228), ('none', 0.10949734598398209)]"
normal,wirtschaft,neutral,0.3911340534687042,normal,neutral,0.983498990535736,normal,bildung,0.1575945019721985,"[('bildung', 0.1575945019721985), ('none', 0.13958488404750824), ('soziale ursachen', 0.13308924436569214)]"
programm alternative deutschland wahl   deutsch bundestag   ad,Politik und Ideologie,neutral,0.8973473906517029,Programm der Alternative für Deutschland für die Wahl zum  Deutschen Bundestag  AD,neutral,0.5016979575157166,Programm der Alternative für Deutschland für die Wahl zum  Deutschen Bundestag  AD,politik und ideologie,0.3270588219165802,"[('politik und ideologie', 0.3270588219165802), ('bildung', 0.3016239404678345), ('gesundheit', 0.1409069001674652)]"
inhaltsverzeichnis   demokratie rechtsstaat,Politik und Ideologie,neutral,0.8688139319419861,Inhaltsverzeichnis  Demokratie und Rechtsstaat,neutral,0.9633376002311708,Inhaltsverzeichnis  Demokratie und Rechtsstaat,bildung,0.2805492579936981,"[('bildung', 0.2805492579936981), ('politik und ideologie', 0.2511124014854431), ('gesundheit', 0.13894076645374298)]"
volk souverän,wirtschaft,neutral,0.5972861647605896,Das Volk ist der Souverän,neutral,0.9546517729759216,Das Volk ist der Souverän,gesundheit,0.283884733915329,"[('gesundheit', 0.283884733915329), ('politik und ideologie', 0.27331170439720154), ('bildung', 0.21079742908477783)]"
volksabstimmung schweizer modell,Politik und Ideologie,neutral,0.8649945259094238,Volksabstimmungen nach Schweizer Modell,neutral,0.9024910926818848,Volksabstimmungen nach Schweizer Modell,bildung,0.291106253862381,"[('bildung', 0.291106253862381), ('gesundheit', 0.1899188607931137), ('politik und ideologie', 0.17509934306144714)]"
gewaltenteilung gewährleisten,Politik und Ideologie,neutral,0.6615477204322815,Die Gewaltenteilung gewährleisten,neutral,0.9469990134239196,Die Gewaltenteilung gewährleisten,gesundheit,0.330179363489151,"[('gesundheit', 0.330179363489151), ('bildung', 0.18599681556224823), ('soziale ursachen', 0.12389121949672699)]"
entpolitisierung justiz,Politik und Ideologie,negativ,0.7173449397087097,Entpolitisierung der Justiz,neutral,0.7977818846702576,Entpolitisierung der Justiz,politik und ideologie,0.4334374070167541,"[('politik und ideologie', 0.43343740701675415), ('gesundheit', 0.178327277302742), ('bildung', 0.12227624654769897)]"
verfassungsschutz reformieren,Politik und Ideologie,neutral,0.487797737121582,Verfassungsschutz reformieren,neutral,0.8708224296569824,Verfassungsschutz reformieren,gesundheit,0.1776315122842788,"[('gesundheit', 0.17763151228427887), ('soziale ursachen', 0.16279365122318268), ('bildung', 0.15695743262767792)]"
trennung amt mandat kampf ämterpatronag,Politik und Ideologie,neutral,0.5356305241584778,Trennung von Amt und Mandat und Kampf der Ämterpatronage,neutral,0.8396300673484802,Trennung von Amt und Mandat und Kampf der Ämterpatronage,bildung,0.3312638700008392,"[('bildung', 0.33126387000083923), ('gesundheit', 0.16038617491722107), ('soziale ursachen', 0.1574469804763794)]"
partei beschränken,wirtschaft,negativ,0.5334597826004028,Macht der Parteien beschränken,neutral,0.7884607911109924,Macht der Parteien beschränken,politik und ideologie,0.3960123658180237,"[('politik und ideologie', 0.3960123658180237), ('bildung', 0.24983370304107666), ('gesundheit', 0.13777756690979004)]"
frei listenwahl frei mandat,soziale Ursachen,neutral,0.778800904750824,Freie Listenwahl und freies Mandat,neutral,0.9832099676132202,Freie Listenwahl und freies Mandat,bildung,0.2754546403884887,"[('bildung', 0.27545464038848877), ('gesundheit', 0.22380119562149048), ('none', 0.11404813081026077)]"
verkleinerung parlament,Politik und Ideologie,negativ,0.4877559840679168,Verkleinerung der Parlamente,neutral,0.7977818846702576,Verkleinerung der Parlamente,politik und ideologie,0.2585766911506653,"[('politik und ideologie', 0.2585766911506653), ('gesundheit', 0.2526511549949646), ('bildung', 0.16370601952075958)]"
berufspolitikertum mandat amtszeit begrenzen,wirtschaft,neutral,0.6900554299354553,Berufspolitikertum: Mandats- und Amtszeiten begrenzen,neutral,0.986441731452942,Berufspolitikertum: Mandats- und Amtszeiten begrenzen,politik und ideologie,0.4958150684833526,"[('politik und ideologie', 0.49581506848335266), ('bildung', 0.27291950583457947), ('gesundheit', 0.06259392946958542)]"
lobbyismus eindämmen,wirtschaft,negativ,0.7202464938163757,Lobbyismus eindämmen,neutral,0.9471656680107116,Lobbyismus eindämmen,klima,0.2250049114227295,"[('klima', 0.2250049114227295), ('politik und ideologie', 0.20522725582122803), ('gesundheit', 0.18038007616996765)]"
freiheit verantwortung,Politik und Ideologie,neutral,0.5725222229957581,Freiheit und Verantwortung,neutral,0.9641247987747192,Freiheit und Verantwortung,gesundheit,0.4485598504543304,"[('gesundheit', 0.44855985045433044), ('bildung', 0.2397720366716385), ('wirtschaft', 0.07448803633451462)]"
bürgerlich-freiheitlich rechtsordnung,Politik und Ideologie,neutral,0.8397684097290039,Bürgerlich-freiheitliche Rechtsordnung,neutral,0.9735907912254332,Bürgerlich-freiheitliche Rechtsordnung,gesundheit,0.3200331032276153,"[('gesundheit', 0.32003310322761536), ('bildung', 0.25552821159362793), ('politik und ideologie', 0.09237366169691086)]"
leistung quote freiheit diskriminierung,Politik und Ideologie,neutral,0.6592966914176941,Leistung statt Quote - Freiheit statt Diskriminierung,neutral,0.967369794845581,Leistung statt Quote - Freiheit statt Diskriminierung,gesundheit,0.2267637848854065,"[('gesundheit', 0.2267637848854065), ('bildung', 0.16250388324260712), ('none', 0.12028832733631134)]"
schutz persönlich freiheit digital übergriffen,Politik und Ideologie,neutral,0.6063405275344849,Schutz der persönlichen Freiheit vor digitalen Übergriffen,neutral,0.9773279428482056,Schutz der persönlichen Freiheit vor digitalen Übergriffen,gesundheit,0.3641473054885864,"[('gesundheit', 0.3641473054885864), ('bildung', 0.18830949068069458), ('soziale ursachen', 0.1771239936351776)]"
hinweisgeber whistleblower schützen,Klima,neutral,0.8198025822639465,Hinweisgeber (Whistleblower) schützen,neutral,0.9819874167442322,Hinweisgeber (Whistleblower) schützen,gesundheit,0.2990306615829468,"[('gesundheit', 0.2990306615829468), ('bildung', 0.25378549098968506), ('none', 0.09069656580686569)]"
eu europa,Politik und Ideologie,neutral,0.6892076134681702,EU und Europa,neutral,0.9641247987747192,EU und Europa,bildung,0.2617743909358978,"[('bildung', 0.2617743909358978), ('gesundheit', 0.18886150419712067), ('politik und ideologie', 0.17296461760997772)]"
europa vaterländ,Politik und Ideologie,neutral,0.6931198239326477,Ein Europa der Vaterländer,neutral,0.7490167021751404,Ein Europa der Vaterländer,bildung,0.4314797222614288,"[('bildung', 0.43147972226142883), ('gesundheit', 0.24502739310264587), ('politik und ideologie', 0.07658123970031738)]"
zurückführung europäisch union staatenbund souverän staat,Politik und Ideologie,neutral,0.7827903032302856,Zurückführung der Europäischen Union in einen Staatenbund souveräner Staaten,neutral,0.8878549337387085,Zurückführung der Europäischen Union in einen Staatenbund souveräner Staaten,bildung,0.3938300311565399,"[('bildung', 0.3938300311565399), ('gesundheit', 0.26822996139526367), ('soziale ursachen', 0.1195058822631836)]"
steuer finanz,wirtschaft,neutral,0.8328820466995239,Steuern und Finanzen,neutral,0.9641247987747192,Steuern und Finanzen,wirtschaft,0.5165833234786987,"[('wirtschaft', 0.5165833234786987), ('gesundheit', 0.14598676562309265), ('bildung', 0.139042928814888)]"
eu-steuern,wirtschaft,neutral,0.4978269934654236,Keine EU-Steuern,neutral,0.9447439312934875,Keine EU-Steuern,bildung,0.2692200243473053,"[('bildung', 0.2692200243473053), ('gesundheit', 0.1746087223291397), ('wirtschaft', 0.14600223302841187)]"
steuersystem weniger steuerart verständlich systematik,wirtschaft,neutral,0.8474785685539246,Für ein Steuersystem mit wenigen Steuerarten und verständlicher Systematik,neutral,0.9765682220458984,Für ein Steuersystem mit wenigen Steuerarten und verständlicher Systematik,bildung,0.4941743314266205,"[('bildung', 0.4941743314266205), ('gesundheit', 0.20185332000255585), ('soziale ursachen', 0.10827863961458206)]"
abschaffung substanzsteuer,Politik und Ideologie,neutral,0.5947604775428772,Abschaffung der Substanzsteuern,neutral,0.7977818846702576,Abschaffung der Substanzsteuern,infrastruktur,0.265171080827713,"[('infrastruktur', 0.265171080827713), ('gesundheit', 0.2042619287967682), ('wirtschaft', 0.11763546615839005)]"
land wohnungseigentümer,Politik und Ideologie,neutral,0.6351879239082336,Wir wollen ein Land von Wohnungseigentümern werden,neutral,0.9893475770950316,Wir wollen ein Land von Wohnungseigentümern werden,bildung,0.3301400542259216,"[('bildung', 0.33014005422592163), ('gesundheit', 0.23399941623210907), ('wirtschaft', 0.13254106044769287)]"
elementar steuergerechtigkeit nominalwertprinzip ungleichbehandlung steuerbürger,Politik und Ideologie,neutral,0.5020167827606201,Elementare Steuergerechtigkeit statt Nominalwertprinzip und Ungleichbehandlung von Steuerbürgern,neutral,0.965479612350464,Elementare Steuergerechtigkeit statt Nominalwertprinzip und Ungleichbehandlung von Steuerbürgern,bildung,0.5319054126739502,"[('bildung', 0.5319054126739502), ('gesundheit', 0.1394221931695938), ('soziale ursachen', 0.11294596642255783)]"
besteuerung digitalzeitalter anpassen einführung digitalsteuer,Politik und Ideologie,neutral,0.7791364192962646,Besteuerung an Digitalzeitalter anpassen: Einführung einer Digitalsteuer,neutral,0.9854975938796996,Besteuerung an Digitalzeitalter anpassen: Einführung einer Digitalsteuer,gesundheit,0.5112136602401733,"[('gesundheit', 0.5112136602401733), ('bildung', 0.16976270079612732), ('soziale ursachen', 0.07716763019561768)]"
inhaltsverzeichnis,soziale Ursachen,neutral,0.8094044923782349,Inhaltsverzeichnis,neutral,0.9676231741905212,Inhaltsverzeichnis,gesundheit,0.2332211434841156,"[('gesundheit', 0.2332211434841156), ('none', 0.1500028520822525), ('bildung', 0.14274470508098602)]"
wirtschaft blue deal,wirtschaft,neutral,0.7480263113975525,Wirtschaft: Für einen „Blue Deal”,neutral,0.9815924763679504,Wirtschaft: Für einen „Blue Deal”,wirtschaft,0.551149308681488,"[('wirtschaft', 0.551149308681488), ('bildung', 0.2536447048187256), ('gesundheit', 0.12750884890556335)]"
wirtschaft innovationspolitik deutschland,wirtschaft,neutral,0.8428007960319519,Wirtschafts- und Innovationspolitik für Deutschland,neutral,0.939207911491394,Wirtschafts- und Innovationspolitik für Deutschland,wirtschaft,0.7191752791404724,"[('wirtschaft', 0.7191752791404724), ('bildung', 0.08928076922893524), ('politik und ideologie', 0.07238525152206421)]"
mittelstand entlasten,Politik und Ideologie,negativ,0.8034011125564575,Den Mittelstand entlasten,neutral,0.9539074897766112,Den Mittelstand entlasten,gesundheit,0.1993898451328277,"[('gesundheit', 0.19938984513282776), ('bildung', 0.1732979267835617), ('politik und ideologie', 0.12802033126354218)]"
politisch induziert belastung aussetzen,Politik und Ideologie,negativ,0.7031872272491455,Politisch induzierte Belastungen aussetzen,neutral,0.9804620742797852,Politisch induzierte Belastungen aussetzen,politik und ideologie,0.7988138794898987,"[('politik und ideologie', 0.7988138794898987), ('bildung', 0.08212596923112869), ('gesundheit', 0.03364185988903046)]"
technologieführerschaft blue deal,Klima,neutral,0.5628437995910645,Technologieführerschaft mit „Blue Deal”,neutral,0.7049006223678589,Technologieführerschaft mit „Blue Deal”,gesundheit,0.5839653611183167,"[('gesundheit', 0.5839653611183167), ('bildung', 0.22207124531269073), ('wirtschaft', 0.05461401492357254)]"
sozial marktwirtschaft sozialistisch industriepolitik,wirtschaft,neutral,0.8102198243141174,Soziale Marktwirtschaft statt sozialistischer „Industriepolitik“,neutral,0.9544732570648192,Soziale Marktwirtschaft statt sozialistischer „Industriepolitik“,wirtschaft,0.5240586996078491,"[('wirtschaft', 0.5240586996078491), ('bildung', 0.19905029237270355), ('gesundheit', 0.09463034570217133)]"
euro scheitern,Politik und Ideologie,negativ,0.9517524242401124,Der Euro ist gescheitert,neutral,0.9897906184196472,Der Euro ist gescheitert,gesundheit,0.3713005483150482,"[('gesundheit', 0.3713005483150482), ('bildung', 0.27371418476104736), ('wissenschaft', 0.11140014231204987)]"
deutschland untergehend euro-system austreten,Politik und Ideologie,negativ,0.8643348813056946,Deutschland muss aus dem untergehenden Euro-System austreten,neutral,0.9116803407669068,Deutschland muss aus dem untergehenden Euro-System austreten,bildung,0.2696570754051208,"[('bildung', 0.26965707540512085), ('gesundheit', 0.2601158618927002), ('politik und ideologie', 0.18907205760478973)]"
schuldenaufnahme eu hilfskredit aufnationaler ebene,wirtschaft,neutral,0.7006821632385254,"Keine Schuldenaufnahme durch die EU, Hilfskredite nur aufnationaler Ebene",neutral,0.9627498388290404,"Keine Schuldenaufnahme durch die EU, Hilfskredite nur aufnationaler Ebene",none,0.292545348405838,"[('none', 0.292545348405838), ('bildung', 0.23074564337730408), ('gesundheit', 0.18358103930950165)]"
zusätzlich inflationierung überzogen corona-mafsnahme beenden,wirtschaft,neutral,0.6836965680122375,Zusätzliche Inflationierung durch überzogene Corona-Mafsnahmen beenden,neutral,0.98921400308609,Zusätzliche Inflationierung durch überzogene Corona-Mafsnahmen beenden,gesundheit,0.2592121064662933,"[('gesundheit', 0.25921210646629333), ('bildung', 0.1868472546339035), ('soziale ursachen', 0.13905219733715057)]"
ezb-nullzinspolitik beenden,wirtschaft,negativ,0.5624252557754517,EZB-Nullzinspolitik beenden,neutral,0.9846656322479248,EZB-Nullzinspolitik beenden,none,0.7838429808616638,"[('none', 0.7838429808616638), ('politik und ideologie', 0.11058191955089569), ('bildung', 0.04325610399246216)]"
wohlstand sozial frieden europa wiedereinführung national währung,Politik und Ideologie,neutral,0.688198447227478,Wohlstand und sozialer Frieden in Europa durch Wiedereinführung nationaler Währungen,neutral,0.949417531490326,Wohlstand und sozialer Frieden in Europa durch Wiedereinführung nationaler Währungen,soziale ursachen,0.379975289106369,"[('soziale ursachen', 0.379975289106369), ('bildung', 0.1967400461435318), ('gesundheit', 0.13093474507331848)]"
erhalt bargeld bargeld freiheit schutz enteignung totalüberwachung,Politik und Ideologie,neutral,0.7143682837486267,Erhalt des Bargelds: Bargeld ist Freiheit und Schutz vor Enteignung und Totalüberwachung,neutral,0.958216428756714,Erhalt des Bargelds: Bargeld ist Freiheit und Schutz vor Enteignung und Totalüberwachung,gesundheit,0.3830691874027252,"[('gesundheit', 0.3830691874027252), ('bildung', 0.19735626876354218), ('soziale ursachen', 0.1240093857049942)]"
target-risiko beenden,wirtschaft,negativ,0.6302107572555542,Target-Risiko beenden,neutral,0.9846656322479248,Target-Risiko beenden,bildung,0.2887605726718902,"[('bildung', 0.28876057267189026), ('gesundheit', 0.2184876650571823), ('none', 0.15111690759658813)]"
national investition,wirtschaft,neutral,0.7598593831062317,Nationale Investitionen,neutral,0.9471656680107116,Nationale Investitionen,infrastruktur,0.2546972334384918,"[('infrastruktur', 0.2546972334384918), ('bildung', 0.16768135130405426), ('gesundheit', 0.15119467675685883)]"
absicherung eurokrise geldsystem reformieren deutsch staatsgold vollständig deutschland,Politik und Ideologie,neutral,0.7370720505714417,"Absicherung gegen die Eurokrise, Geldsystem reformieren, deutsches Staatsgold vollständig zurück nach Deutschland",neutral,0.9415141940116882,"Absicherung gegen die Eurokrise, Geldsystem reformieren, deutsches Staatsgold vollständig zurück nach Deutschland",gesundheit,0.3956994116306305,"[('gesundheit', 0.3956994116306305), ('politik und ideologie', 0.18225426971912384), ('bildung', 0.15012510120868683)]"
außen verteidigungspolitik,Politik und Ideologie,neutral,0.7349791526794434,Außen- und Verteidigungspolitik,neutral,0.9462417364120485,Außen- und Verteidigungspolitik,politik und ideologie,0.510531485080719,"[('politik und ideologie', 0.510531485080719), ('bildung', 0.24794727563858032), ('gesundheit', 0.06738071143627167)]"
außenpolitik deutschland deutsch interesse ausrichten,Politik und Ideologie,neutral,0.6715026497840881,Die Außenpolitik Deutschlands muss sich an deutschen Interessen ausrichten,neutral,0.979844570159912,Die Außenpolitik Deutschlands muss sich an deutschen Interessen ausrichten,politik und ideologie,0.5141847133636475,"[('politik und ideologie', 0.5141847133636475), ('bildung', 0.20099981129169464), ('gesundheit', 0.10443492233753204)]"
