text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
zeitzu handeln,wirtschaft,neutral,0.6002326011657715,Zeitzu handeln,neutral,0.9887366890907288,Zeitzu handeln,gesundheit,0.209743246436119,"[('gesundheit', 0.20974324643611908), ('bildung', 0.18481914699077606), ('soziale ursachen', 0.14029476046562195)]"
sozial sicherheit frieden klimagerechtigkeit   we lelleigersägzlanlge bundestagswahl,Politik und Ideologie,neutral,0.834453821182251,"Für soziale Sicherheit, Frieden und Klimagerechtigkeit  WE Lelleigersägzlanlge zur Bundestagswahl",neutral,0.97918701171875,"Für soziale Sicherheit, Frieden und Klimagerechtigkeit  WE Lelleigersägzlanlge zur Bundestagswahl",soziale ursachen,0.3288770914077759,"[('soziale ursachen', 0.3288770914077759), ('klima', 0.18919214606285095), ('bildung', 0.15210437774658203)]"
linke,Politik und Ideologie,negativ,0.6610093712806702,DIE LINKE,neutral,0.9471656680107116,DIE LINKE,bildung,0.2317704856395721,"[('bildung', 0.23177048563957214), ('none', 0.17341527342796326), ('gesundheit', 0.1678725779056549)]"
wahlprogramm partei linke bundestagswahl,Politik und Ideologie,neutral,0.8833528757095337,Wahlprogramm der Partei DIE LINKE zur Bundestagswahl,neutral,0.9078100919723512,Wahlprogramm der Partei DIE LINKE zur Bundestagswahl,politik und ideologie,0.5169717669487,"[('politik und ideologie', 0.5169717669487), ('gesundheit', 0.19154365360736847), ('bildung', 0.127589151263237)]"
beschlosse bundesparteitag     juni,Politik und Ideologie,neutral,0.8910435438156128,Beschlossen auf dem Bundesparteitag am  und  Juni,neutral,0.5898098945617676,Beschlossen auf dem Bundesparteitag am  und  Juni,politik und ideologie,0.3260885775089264,"[('politik und ideologie', 0.3260885775089264), ('bildung', 0.18221865594387054), ('gesundheit', 0.10426010191440582)]"
inhalt   einführung,soziale Ursachen,neutral,0.5413990616798401,Inhalt  Einführung,neutral,0.9471656680107116,Inhalt  Einführung,gesundheit,0.2794304192066192,"[('gesundheit', 0.27943041920661926), ('infrastruktur', 0.2422446608543396), ('bildung', 0.08776596188545227)]"
cccccccsscn,wirtschaft,negativ,0.5037838816642761,cccccccsscn,neutral,0.9710228443145752,cccccccsscn,none,0.2522954642772674,"[('none', 0.25229546427726746), ('bildung', 0.2239692062139511), ('soziale ursachen', 0.09630658477544785)]"
unsaalle,Politik und Ideologie,negativ,0.554222583770752,Es kommt auf unsaalle an,neutral,0.985380232334137,Es kommt auf unsaalle an,bildung,0.2003387361764907,"[('bildung', 0.20033873617649078), ('gesundheit', 0.17781788110733032), ('politik und ideologie', 0.12415807694196701)]"
,wirtschaft,neutral,0.8200533390045166,Es kommt auf dich an,neutral,0.9266358017921448,Es kommt auf dich an,bildung,0.2703226506710052,"[('bildung', 0.27032265067100525), ('gesundheit', 0.2481074184179306), ('klima', 0.11854518204927444)]"
lassen,wirtschaft,neutral,0.5449756383895874,Wir lassen niemanden zurück,neutral,0.986974835395813,Wir lassen niemanden zurück,none,0.8976664543151855,"[('none', 0.8976664543151855), ('gesundheit', 0.025335220620036125), ('soziale ursachen', 0.016848908737301826)]"
bewegen,wirtschaft,neutral,0.5266004800796509,Was uns bewegt,neutral,0.9904948472976683,Was uns bewegt,none,0.2952415645122528,"[('none', 0.2952415645122528), ('wirtschaft', 0.20095759630203247), ('gesundheit', 0.13416413962841034)]"
cccceseenenenn,wirtschaft,neutral,0.4252884984016418,cccceseenenenn,neutral,0.984605312347412,cccceseenenenn,bildung,0.2499821037054062,"[('bildung', 0.2499821037054062), ('none', 0.21505658328533173), ('gesundheit', 0.10952268540859222)]"
politik   längst verdienen,wirtschaft,positiv,0.6002342700958252,"Eine neue Politik für alle,  die sie längst verdient haben",neutral,0.9896788597106934,"Eine neue Politik für alle,  die sie längst verdient haben",politik und ideologie,0.315360426902771,"[('politik und ideologie', 0.315360426902771), ('bildung', 0.25835320353507996), ('gesundheit', 0.2500150203704834)]"
mut veränderung,soziale Ursachen,neutral,0.4692279696464538,Mut zur Veränderung,neutral,0.9783948659896852,Mut zur Veränderung,gesundheit,0.3638375997543335,"[('gesundheit', 0.3638375997543335), ('bildung', 0.15413756668567657), ('soziale ursachen', 0.12607020139694214)]"
arbeit lohn   demokratie gelten betrieb,wirtschaft,positiv,0.6564058065414429,"Gute Arbeit, gute Löhne -  Demokratie gilt auch im Betrieb",neutral,0.986572265625,"Gute Arbeit, gute Löhne -  Demokratie gilt auch im Betrieb",politik und ideologie,0.3429416716098785,"[('politik und ideologie', 0.34294167160987854), ('gesundheit', 0.197731614112854), ('bildung', 0.17665784060955048)]"
lohn leben reichen,wirtschaft,positiv,0.5035424828529358,"Löhne, die für ein gutes Leben reichen",neutral,0.9891428351402284,"Löhne, die für ein gutes Leben reichen",gesundheit,0.4109877943992615,"[('gesundheit', 0.4109877943992615), ('bildung', 0.24094626307487488), ('soziale ursachen', 0.08885534107685089)]"
schluss niedriglohn,wirtschaft,negativ,0.8214465975761414,Schluss mit dem Niedriglohn,negativ,0.9601168632507324,Schluss mit dem Niedriglohn,gesundheit,0.3514541983604431,"[('gesundheit', 0.3514541983604431), ('bildung', 0.17466376721858978), ('wirtschaft', 0.1701328605413437)]"
arbeitszeit leben passen,wirtschaft,positiv,0.5314338207244873,"Arbeitszeiten, die zum Leben passen",neutral,0.981419563293457,"Arbeitszeiten, die zum Leben passen",gesundheit,0.344681829214096,"[('gesundheit', 0.34468182921409607), ('bildung', 0.2832929491996765), ('soziale ursachen', 0.10365719348192215)]"
arbeitsbedingung   belastung,wirtschaft,neutral,0.5836308002471924,"Gute Arbeitsbedingungen,  weniger Belastungen",neutral,0.9846315383911132,"Gute Arbeitsbedingungen,  weniger Belastungen",wirtschaft,0.2520789802074432,"[('wirtschaft', 0.25207898020744324), ('gesundheit', 0.216400146484375), ('bildung', 0.18062584102153778)]"
umbau rücken   beschäftigter   weiterbildungsanspruch,Politik und Ideologie,neutral,0.7242107391357422,Kein Umbau auf dem Rücken  der Beschäftigten:  Weiterbildungsanspruch für alle,neutral,0.9589926600456238,Kein Umbau auf dem Rücken  der Beschäftigten:  Weiterbildungsanspruch für alle,none,0.5482247471809387,"[('none', 0.5482247471809387), ('bildung', 0.31160950660705566), ('gesundheit', 0.055851392447948456)]"
gleich saisonbeschäftigt beschäftigter privathaushalte,wirtschaft,neutral,0.8258392810821533,Gleiche Rechte für Saisonbeschäftigte und Beschäftigte in Privathaushalten,neutral,0.966903805732727,Gleiche Rechte für Saisonbeschäftigte und Beschäftigte in Privathaushalten,bildung,0.3579071462154388,"[('bildung', 0.35790714621543884), ('gesundheit', 0.15075302124023438), ('wirtschaft', 0.1135847419500351)]"
union busting stoppen gegenwehr stärken mitbestimmung ausweiten,Politik und Ideologie,neutral,0.7172409296035767,"Union Busting stoppen, Gegenwehr stärken, Mitbestimmung ausweiten",neutral,0.9903319478034972,"Union Busting stoppen, Gegenwehr stärken, Mitbestimmung ausweiten",politik und ideologie,0.2661791443824768,"[('politik und ideologie', 0.2661791443824768), ('klima', 0.23793219029903412), ('gesundheit', 0.16259752213954926)]"
gewerkschaft stärken,wirtschaft,neutral,0.4350139498710632,Gewerkschaften stärken,neutral,0.9471656680107116,Gewerkschaften stärken,wirtschaft,0.7660285830497742,"[('wirtschaft', 0.7660285830497742), ('gesundheit', 0.048524901270866394), ('politik und ideologie', 0.046733491122722626)]"
