text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
zeitzu handeln,wirtschaft,neutral,0.600232720375061,Zeitzu handeln,neutral,0.9021862745285034,Zeitzu handeln,gesundheit,0.209743246436119,"[('gesundheit', 0.20974324643611908), ('bildung', 0.18481914699077606), ('soziale ursachen', 0.14029476046562195)]"
sozial sicherheit frieden klimagerechtigkeit   we lelleigersägzlanlge bundestagswahl,Politik und Ideologie,neutral,0.8344359397888184,"Für soziale Sicherheit, Frieden und Klimagerechtigkeit  WE Lelleigersägzlanlge zur Bundestagswahl",neutral,0.9768887162208556,"Für soziale Sicherheit, Frieden und Klimagerechtigkeit  WE Lelleigersägzlanlge zur Bundestagswahl",soziale ursachen,0.3288770914077759,"[('soziale ursachen', 0.3288770914077759), ('klima', 0.18919214606285095), ('bildung', 0.15210437774658203)]"
linke,Politik und Ideologie,negativ,0.6610087156295776,DIE LINKE,negativ,0.9427927732467652,DIE LINKE,bildung,0.2317704856395721,"[('bildung', 0.23177048563957214), ('none', 0.17341527342796326), ('gesundheit', 0.1678725779056549)]"
wahlprogramm partei linke bundestagswahl,Politik und Ideologie,neutral,0.8833528757095337,Wahlprogramm der Partei DIE LINKE zur Bundestagswahl,neutral,0.8504970669746399,Wahlprogramm der Partei DIE LINKE zur Bundestagswahl,politik und ideologie,0.5169717669487,"[('politik und ideologie', 0.5169717669487), ('gesundheit', 0.19154365360736847), ('bildung', 0.127589151263237)]"
beschlosse bundesparteitag     juni,Politik und Ideologie,neutral,0.8910434246063232,Beschlossen auf dem Bundesparteitag am  und  Juni,neutral,0.9932661056518556,Beschlossen auf dem Bundesparteitag am  und  Juni,politik und ideologie,0.3260885775089264,"[('politik und ideologie', 0.3260885775089264), ('bildung', 0.18221865594387054), ('gesundheit', 0.10426010191440582)]"
inhalt   einführung,soziale Ursachen,neutral,0.5413994193077087,Inhalt  Einführung,neutral,0.9796484112739564,Inhalt  Einführung,gesundheit,0.2794304192066192,"[('gesundheit', 0.27943041920661926), ('infrastruktur', 0.2422446608543396), ('bildung', 0.08776596188545227)]"
cccccccsscn,wirtschaft,negativ,0.5037841200828552,cccccccsscn,neutral,0.9108470678329468,cccccccsscn,none,0.2522954642772674,"[('none', 0.25229546427726746), ('bildung', 0.2239692062139511), ('soziale ursachen', 0.09630658477544785)]"
unsaalle,Politik und Ideologie,negativ,0.5542229413986206,Es kommt auf unsaalle an,negativ,0.5912773609161377,Es kommt auf unsaalle an,bildung,0.2003387361764907,"[('bildung', 0.20033873617649078), ('gesundheit', 0.17781788110733032), ('politik und ideologie', 0.12415807694196701)]"
,wirtschaft,neutral,0.8200533390045166,Es kommt auf dich an,neutral,0.8863692283630371,Es kommt auf dich an,bildung,0.2703226506710052,"[('bildung', 0.27032265067100525), ('gesundheit', 0.2481074184179306), ('klima', 0.11854518204927444)]"
lassen,wirtschaft,neutral,0.5449756979942322,Wir lassen niemanden zurück,neutral,0.7347099184989929,Wir lassen niemanden zurück,none,0.8976664543151855,"[('none', 0.8976664543151855), ('gesundheit', 0.025335220620036125), ('soziale ursachen', 0.016848908737301826)]"
bewegen,wirtschaft,neutral,0.52660071849823,Was uns bewegt,neutral,0.9577202796936036,Was uns bewegt,none,0.2952415645122528,"[('none', 0.2952415645122528), ('wirtschaft', 0.20095759630203247), ('gesundheit', 0.13416413962841034)]"
cccceseenenenn,wirtschaft,neutral,0.4252884984016418,cccceseenenenn,neutral,0.9331223964691162,cccceseenenenn,bildung,0.2499821037054062,"[('bildung', 0.2499821037054062), ('none', 0.21505658328533173), ('gesundheit', 0.10952268540859222)]"
politik   längst verdienen,wirtschaft,positiv,0.6002337336540222,"Eine neue Politik für alle,  die sie längst verdient haben",neutral,0.9050493240356444,"Eine neue Politik für alle,  die sie längst verdient haben",politik und ideologie,0.315360426902771,"[('politik und ideologie', 0.315360426902771), ('bildung', 0.25835320353507996), ('gesundheit', 0.2500150203704834)]"
mut veränderung,soziale Ursachen,neutral,0.4692280888557434,Mut zur Veränderung,neutral,0.963996946811676,Mut zur Veränderung,gesundheit,0.3638375997543335,"[('gesundheit', 0.3638375997543335), ('bildung', 0.15413756668567657), ('soziale ursachen', 0.12607020139694214)]"
arbeit lohn   demokratie gelten betrieb,wirtschaft,positiv,0.656406044960022,"Gute Arbeit, gute Löhne -  Demokratie gilt auch im Betrieb",neutral,0.969093918800354,"Gute Arbeit, gute Löhne -  Demokratie gilt auch im Betrieb",politik und ideologie,0.3429416716098785,"[('politik und ideologie', 0.34294167160987854), ('gesundheit', 0.197731614112854), ('bildung', 0.17665784060955048)]"
lohn leben reichen,wirtschaft,positiv,0.5035420656204224,"Löhne, die für ein gutes Leben reichen",neutral,0.9565808176994324,"Löhne, die für ein gutes Leben reichen",gesundheit,0.4109877943992615,"[('gesundheit', 0.4109877943992615), ('bildung', 0.24094626307487488), ('soziale ursachen', 0.08885534107685089)]"
schluss niedriglohn,wirtschaft,negativ,0.8214465379714966,Schluss mit dem Niedriglohn,neutral,0.8561447262763977,Schluss mit dem Niedriglohn,gesundheit,0.3514541983604431,"[('gesundheit', 0.3514541983604431), ('bildung', 0.17466376721858978), ('wirtschaft', 0.1701328605413437)]"
arbeitszeit leben passen,wirtschaft,positiv,0.5314333438873291,"Arbeitszeiten, die zum Leben passen",neutral,0.9638948440551758,"Arbeitszeiten, die zum Leben passen",gesundheit,0.344681829214096,"[('gesundheit', 0.34468182921409607), ('bildung', 0.2832929491996765), ('soziale ursachen', 0.10365719348192215)]"
arbeitsbedingung   belastung,wirtschaft,neutral,0.5836310386657715,"Gute Arbeitsbedingungen,  weniger Belastungen",neutral,0.9740333557128906,"Gute Arbeitsbedingungen,  weniger Belastungen",wirtschaft,0.2520789802074432,"[('wirtschaft', 0.25207898020744324), ('gesundheit', 0.216400146484375), ('bildung', 0.18062584102153778)]"
umbau rücken   beschäftigter   weiterbildungsanspruch,Politik und Ideologie,neutral,0.724319338798523,Kein Umbau auf dem Rücken  der Beschäftigten:  Weiterbildungsanspruch für alle,neutral,0.9714568853378296,Kein Umbau auf dem Rücken  der Beschäftigten:  Weiterbildungsanspruch für alle,none,0.5482247471809387,"[('none', 0.5482247471809387), ('bildung', 0.31160950660705566), ('gesundheit', 0.055851392447948456)]"
gleich saisonbeschäftigt beschäftigter privathaushalte,wirtschaft,neutral,0.8258037567138672,Gleiche Rechte für Saisonbeschäftigte und Beschäftigte in Privathaushalten,neutral,0.9475857615470886,Gleiche Rechte für Saisonbeschäftigte und Beschäftigte in Privathaushalten,bildung,0.3579071462154388,"[('bildung', 0.35790714621543884), ('gesundheit', 0.15075302124023438), ('wirtschaft', 0.1135847419500351)]"
union busting stoppen gegenwehr stärken mitbestimmung ausweiten,Politik und Ideologie,neutral,0.7172648906707764,"Union Busting stoppen, Gegenwehr stärken, Mitbestimmung ausweiten",neutral,0.9879354238510132,"Union Busting stoppen, Gegenwehr stärken, Mitbestimmung ausweiten",politik und ideologie,0.2661791443824768,"[('politik und ideologie', 0.2661791443824768), ('klima', 0.23793219029903412), ('gesundheit', 0.16259752213954926)]"
gewerkschaft stärken,wirtschaft,neutral,0.435014396905899,Gewerkschaften stärken,neutral,0.9493780732154846,Gewerkschaften stärken,wirtschaft,0.7660285830497742,"[('wirtschaft', 0.7660285830497742), ('gesundheit', 0.048524901270866394), ('politik und ideologie', 0.046733491122722626)]"
rente leben solidarisch erwerbstätigenversicherung,wirtschaft,positiv,0.6588894724845886,"Gute Rente, gutes Leben: Solidarische Erwerbstätigenversicherung",neutral,0.969637095928192,"Gute Rente, gutes Leben: Solidarische Erwerbstätigenversicherung",gesundheit,0.4673241376876831,"[('gesundheit', 0.4673241376876831), ('soziale ursachen', 0.11728636920452118), ('bildung', 0.09660857170820236)]"
sozial sicherheit fürall,wirtschaft,neutral,0.6916692852973938,Soziale Sicherheit füralle,neutral,0.966464102268219,Soziale Sicherheit füralle,soziale ursachen,0.2866693139076233,"[('soziale ursachen', 0.2866693139076233), ('gesundheit', 0.24279338121414185), ('bildung', 0.19077341258525848)]"
sozial gerecht versicherung erwerbslosigkeit,wirtschaft,neutral,0.7377681732177734,Soziale Rechte: Eine gerechte Versicherung gegen Erwerbslosigkeit,neutral,0.9775674343109132,Soziale Rechte: Eine gerechte Versicherung gegen Erwerbslosigkeit,soziale ursachen,0.3255207240581512,"[('soziale ursachen', 0.32552072405815125), ('bildung', 0.26054126024246216), ('gesundheit', 0.2056570202112198)]"
bedarfsdeckender sanktionsfrei individuell mindestsicherung,wirtschaft,neutral,0.6985234618186951,Bedarfsdeckende und sanktionsfreie individuelle Mindestsicherung,neutral,0.9543616771697998,Bedarfsdeckende und sanktionsfreie individuelle Mindestsicherung,bildung,0.3656603991985321,"[('bildung', 0.3656603991985321), ('gesundheit', 0.2974604070186615), ('none', 0.09385086596012115)]"
sofortmaßnahme erhöhung regelsatz abschaffung   sanktion,Klima,neutral,0.6956721544265747,Sofortmaßnahmen: Erhöhung der Regelsätze und Abschaffung  der Sanktionen,neutral,0.9859402179718018,Sofortmaßnahmen: Erhöhung der Regelsätze und Abschaffung  der Sanktionen,bildung,0.3625692427158355,"[('bildung', 0.36256924271583557), ('gesundheit', 0.16626743972301483), ('soziale ursachen', 0.13581831753253937)]"
kinderarmut überwinden kindergrundsicherung,wirtschaft,negativ,0.7895728945732117,Kinderarmut überwinden: Kindergrundsicherung,neutral,0.931309700012207,Kinderarmut überwinden: Kindergrundsicherung,bildung,0.2813774049282074,"[('bildung', 0.2813774049282074), ('gesundheit', 0.2697726786136627), ('none', 0.1069427877664566)]"
familie unterstützen   siee brauchen,Politik und Ideologie,neutral,0.6749833822250366,"Familien dort unterstützen,  wo siees brauchen",neutral,0.956582009792328,"Familien dort unterstützen,  wo siees brauchen",bildung,0.3153736591339111,"[('bildung', 0.31537365913391113), ('gesundheit', 0.2884887754917145), ('soziale ursachen', 0.1512935757637024)]"
ccccceen,wirtschaft,negativ,0.3810695111751556,ccccceen,neutral,0.9686471223831176,ccccceen,bildung,0.2475177943706512,"[('bildung', 0.24751779437065125), ('none', 0.171310156583786), ('klima', 0.12106505036354065)]"
selbstbestimmt alter,soziale Ursachen,neutral,0.7067409157752991,Selbstbestimmt im Alter,neutral,0.7267913818359375,Selbstbestimmt im Alter,bildung,0.3363024592399597,"[('bildung', 0.3363024592399597), ('gesundheit', 0.3079473078250885), ('politik und ideologie', 0.07098402827978134)]"
pflegenotstand stoppen,wirtschaft,negativ,0.7992700934410095,Pflegenotstand stoppen,neutral,0.8862057328224182,Pflegenotstand stoppen,gesundheit,0.1929547786712646,"[('gesundheit', 0.19295477867126465), ('bildung', 0.1894654929637909), ('none', 0.18900521099567413)]"
systemwechsel gesundheit pflege,Gesundheit,neutral,0.8919804692268372,Systemwechsel in Gesundheit und Pflege,neutral,0.9234796166419984,Systemwechsel in Gesundheit und Pflege,gesundheit,0.4901336133480072,"[('gesundheit', 0.4901336133480072), ('bildung', 0.16068802773952484), ('soziale ursachen', 0.11794020980596542)]"
ccseese,wirtschaft,neutral,0.4332417547702789,:ccseese:,neutral,0.9672936797142028,:ccseese:,bildung,0.2902465462684631,"[('bildung', 0.29024654626846313), ('none', 0.1655873954296112), ('soziale ursachen', 0.0937575176358223)]"
solidarisch gesundheitsversicherung,wirtschaft,neutral,0.8512474894523621,Eine neue solidarische Gesundheitsversicherung,neutral,0.9631084203720092,Eine neue solidarische Gesundheitsversicherung,gesundheit,0.7181890606880188,"[('gesundheit', 0.7181890606880188), ('bildung', 0.1707211583852768), ('soziale ursachen', 0.02784271538257599)]"
solidarisch pflege-vollversicherung,wirtschaft,neutral,0.8366659879684448,Eine solidarische Pflege-vollversicherung,neutral,0.9489135146141052,Eine solidarische Pflege-vollversicherung,gesundheit,0.5965242385864258,"[('gesundheit', 0.5965242385864258), ('bildung', 0.17635615170001984), ('wissenschaft', 0.06494030356407166)]"
pflegende angehörige entlasten,soziale Ursachen,negativ,0.7554180026054382,Pflegende Angehörige entlasten,neutral,0.8055706024169922,Pflegende Angehörige entlasten,bildung,0.3685812652111053,"[('bildung', 0.36858126521110535), ('gesundheit', 0.192652627825737), ('wirtschaft', 0.10519780963659286)]"
öffentlichen gesundheitsdienst   ambulanter bereich versorgung ort instadtundland,Gesundheit,neutral,0.8108519315719604,"Öffentlichen Gesundheitsdienst  Ambulanter Bereich: Gute Versorgung vor Ort, inStadtundLand",neutral,0.9878058433532716,"Öffentlichen Gesundheitsdienst  Ambulanter Bereich: Gute Versorgung vor Ort, inStadtundLand",gesundheit,0.7414814829826355,"[('gesundheit', 0.7414814829826355), ('bildung', 0.11179050803184509), ('soziale ursachen', 0.040848296135663986)]"
pharmaindustrie brechen,wirtschaft,negativ,0.9173150658607484,Die Macht der Pharmaindustrie brechen,neutral,0.7211438417434692,Die Macht der Pharmaindustrie brechen,bildung,0.4631247222423553,"[('bildung', 0.46312472224235535), ('gesundheit', 0.205441415309906), ('soziale ursachen', 0.07366839796304703)]"
gesundheitsforschung   profit miete boden zuhause füralle,Politik und Ideologie,negativ,0.5116856694221497,Gesundheitsforschung  Keine Profite mit Miete und Boden: Zuhause füralle,neutral,0.7707057595252991,Gesundheitsforschung  Keine Profite mit Miete und Boden: Zuhause füralle,gesundheit,0.7119889259338379,"[('gesundheit', 0.7119889259338379), ('none', 0.06302974373102188), ('soziale ursachen', 0.062370415776968)]"
mietenwahnsinn verdrängung stoppen,Politik und Ideologie,negativ,0.8709263205528259,Mietenwahnsinn und Verdrängung stoppen,neutral,0.6010000109672546,Mietenwahnsinn und Verdrängung stoppen,bildung,0.2380875647068023,"[('bildung', 0.23808756470680237), ('gesundheit', 0.21217535436153412), ('wirtschaft', 0.142044797539711)]"
hoch miete senken gemeinnützig wohnungswirtschaft aufbauen,Politik und Ideologie,neutral,0.6699548363685608,Hohe Mieten senken und gemeinnützige Wohnungswirtschaft aufbauen,neutral,0.958365559577942,Hohe Mieten senken und gemeinnützige Wohnungswirtschaft aufbauen,wirtschaft,0.5993563532829285,"[('wirtschaft', 0.5993563532829285), ('bildung', 0.18126191198825836), ('gesundheit', 0.05644020438194275)]"
spekulation   grund boden beenden,wirtschaft,neutral,0.540277361869812,Spekulation  mit Grund und Boden beenden,neutral,0.9782692790031432,Spekulation  mit Grund und Boden beenden,bildung,0.2335578650236129,"[('bildung', 0.23355786502361298), ('soziale ursachen', 0.1618158370256424), ('klima', 0.15571528673171997)]"
sozial gemeinnützig wohnungsbau schaffen,Politik und Ideologie,neutral,0.7084620594978333,Sozialen und gemeinnützigen Wohnungsbau schaffen,neutral,0.949739158153534,Sozialen und gemeinnützigen Wohnungsbau schaffen,bildung,0.2665627598762512,"[('bildung', 0.2665627598762512), ('infrastruktur', 0.2526923716068268), ('wirtschaft', 0.19319161772727966)]"
wohnen ware,wirtschaft,neutral,0.6464422345161438,Wohnen ist keine Ware,neutral,0.8178998231887817,Wohnen ist keine Ware,none,0.4215147495269775,"[('none', 0.42151474952697754), ('bildung', 0.2422991245985031), ('gesundheit', 0.14583313465118408)]"
mieter*inne stärken,wirtschaft,neutral,0.6662298440933228,Rechte von Mieter*innen stärken,neutral,0.9664003252983092,Rechte von Mieter*innen stärken,bildung,0.3220362365245819,"[('bildung', 0.3220362365245819), ('gesundheit', 0.28885024785995483), ('klima', 0.09462582319974899)]"
klimagerechtigkeit   verdrängung,Klima,negativ,0.5798022747039795,Klimagerechtigkeit statt  Verdrängung,neutral,0.9431973695755004,Klimagerechtigkeit statt  Verdrängung,klima,0.4453045129776001,"[('klima', 0.4453045129776001), ('gesundheit', 0.16799522936344147), ('none', 0.09658822417259216)]"
cceenncn,wirtschaft,neutral,0.4242516756057739,cceenncn,neutral,0.94172865152359,cceenncn,bildung,0.2537741661071777,"[('bildung', 0.25377416610717773), ('none', 0.18018412590026855), ('klima', 0.11863994598388672)]"
spekulation stoppen   gewinn abschöpfen,wirtschaft,neutral,0.6932088136672974,Spekulation stoppen -  Gewinne abschöpfen,neutral,0.9567832946777344,Spekulation stoppen -  Gewinne abschöpfen,gesundheit,0.2390861809253692,"[('gesundheit', 0.23908618092536926), ('none', 0.22469975054264069), ('politik und ideologie', 0.1275087147951126)]"
immobilienkonzern   kettelegen,wirtschaft,neutral,0.800389289855957,Immobilienkonzerne  an die Kettelegen,neutral,0.9142506122589112,Immobilienkonzerne  an die Kettelegen,bildung,0.4162213206291199,"[('bildung', 0.4162213206291199), ('gesundheit', 0.2522488832473755), ('wirtschaft', 0.11760589480400085)]"
wohnen grundrecht   wohnung,Politik und Ideologie,neutral,0.8509125113487244,Wohnen ist ein Grundrecht -  Wohnungen zuerst,neutral,0.9102102518081664,Wohnen ist ein Grundrecht -  Wohnungen zuerst,bildung,0.3551045656204223,"[('bildung', 0.35510456562042236), ('gesundheit', 0.2285054326057434), ('wirtschaft', 0.10673733055591583)]"
stadt zukunftsfest   leben dorf bringen,Infrastruktur,neutral,0.6165581345558167,Städte zukunftsfest machen -  Leben in die Dörfer bringen,neutral,0.9211279153823853,Städte zukunftsfest machen -  Leben in die Dörfer bringen,bildung,0.3098233342170715,"[('bildung', 0.30982333421707153), ('gesundheit', 0.2597752809524536), ('klima', 0.08612730354070663)]"
bildung gerecht   gebührenfrei   leben,Bildung,positiv,0.6738362908363342,"Gute Bildung: Gerecht,  gebührenfrei,  ein Leben lang",neutral,0.955248475074768,"Gute Bildung: Gerecht,  gebührenfrei,  ein Leben lang",bildung,0.6292505264282227,"[('bildung', 0.6292505264282227), ('gesundheit', 0.20609566569328308), ('wissenschaft', 0.03640703111886978)]"
kita,wirtschaft,positiv,0.5566578507423401,Gute Kitas,neutral,0.7661781311035156,Gute Kitas,bildung,0.2279001772403717,"[('bildung', 0.2279001772403717), ('gesundheit', 0.18255336582660675), ('none', 0.14626158773899078)]"
ces,wirtschaft,neutral,0.3716365396976471,ces,neutral,0.8803259134292603,ces,bildung,0.2546802163124084,"[('bildung', 0.25468021631240845), ('soziale ursachen', 0.13132616877555847), ('none', 0.11948352307081223)]"
schule inklusiv,Bildung,neutral,0.5988748073577881,Eine Schule für alle: inklusiv,neutral,0.9373732209205629,Eine Schule für alle: inklusiv,bildung,0.3534606099128723,"[('bildung', 0.3534606099128723), ('gesundheit', 0.22968758642673492), ('soziale ursachen', 0.0829850509762764)]"
ausbilden,Politik und Ideologie,positiv,0.6572393774986267,Gut ausgebildet,neutral,0.60454922914505,Gut ausgebildet,bildung,0.686407744884491,"[('bildung', 0.686407744884491), ('gesundheit', 0.08708600699901581), ('none', 0.05865508317947388)]"
weiterbildung,Bildung,positiv,0.4896085262298584,Gute Weiterbildung,neutral,0.9744191765785216,Gute Weiterbildung,bildung,0.6175375580787659,"[('bildung', 0.6175375580787659), ('wissenschaft', 0.09077583253383636), ('gesundheit', 0.0898718535900116)]"
studium arbeitsbedingung forschung,wirtschaft,positiv,0.8617803454399109,"Gutes Studium, gute Arbeitsbedingungen, gute Forschung",neutral,0.9739776849746704,"Gutes Studium, gute Arbeitsbedingungen, gute Forschung",wissenschaft,0.3191156685352325,"[('wissenschaft', 0.31911566853523254), ('bildung', 0.27452677488327026), ('gesundheit', 0.11641298234462738)]"
cccsecece,wirtschaft,neutral,0.4712585210800171,cccsecece:,neutral,0.9708787798881532,cccsecece:,bildung,0.2218721956014633,"[('bildung', 0.22187219560146332), ('klima', 0.19330129027366638), ('none', 0.15067961812019348)]"
wissenschaft brauchen arbeit,wirtschaft,neutral,0.622838020324707,Gute Wissenschaft braucht Gute Arbeit,neutral,0.9295413494110109,Gute Wissenschaft braucht Gute Arbeit,wissenschaft,0.7000415325164795,"[('wissenschaft', 0.7000415325164795), ('bildung', 0.12671642005443573), ('gesundheit', 0.05870785564184189)]"
investition sozial infrastruktur,wirtschaft,neutral,0.8660047054290771,Investitionen in die soziale Infrastruktur,neutral,0.963527262210846,Investitionen in die soziale Infrastruktur,infrastruktur,0.591039776802063,"[('infrastruktur', 0.591039776802063), ('wirtschaft', 0.10307712852954865), ('soziale ursachen', 0.10254684835672379)]"
cccc,wirtschaft,neutral,0.5093713998794556,cccc,neutral,0.9197469353675842,cccc,none,0.1906832903623581,"[('none', 0.1906832903623581), ('bildung', 0.181436687707901), ('politik und ideologie', 0.12236727029085159)]"
transparent forschung gesellschaftlich verantwortung,wirtschaft,neutral,0.7992917895317078,Transparente Forschung und gesellschaftliche Verantwortung:,neutral,0.9821924567222596,Transparente Forschung und gesellschaftliche Verantwortung:,gesundheit,0.2031003981828689,"[('gesundheit', 0.20310039818286896), ('bildung', 0.18994860351085663), ('wissenschaft', 0.17090368270874023)]"
klimaschutz sozial gerecht sozialökologisch systemwechsel,Klima,neutral,0.6447264552116394,Klimaschutz sozial gerecht: Für einen sozialökologischen Systemwechsel,neutral,0.9628454446792604,Klimaschutz sozial gerecht: Für einen sozialökologischen Systemwechsel,klima,0.3125045597553253,"[('klima', 0.3125045597553253), ('bildung', 0.2489386349916458), ('soziale ursachen', 0.1758316308259964)]"
ökologisch krise überlebensfrage   jahrhundert,Politik und Ideologie,negativ,0.7034422159194946,Die ökologische Krise Ist die große Überlebensfrage des  Jahrhunderts,neutral,0.9640235304832458,Die ökologische Krise Ist die große Überlebensfrage des  Jahrhunderts,klima,0.2702887058258056,"[('klima', 0.27028870582580566), ('gesundheit', 0.269047349691391), ('bildung', 0.19556844234466553)]"
gleichzeitig klassenfrage,wirtschaft,neutral,0.7428653240203857,Gleichzeitig ist sie eine Klassenfrage,neutral,0.9291369318962096,Gleichzeitig ist sie eine Klassenfrage,bildung,0.2968439161777496,"[('bildung', 0.29684391617774963), ('klima', 0.15187130868434906), ('gesundheit', 0.14823685586452484)]"
ökologisch umbau planen,Politik und Ideologie,neutral,0.858647882938385,Den ökologischen Umbau planen,neutral,0.9795952439308168,Den ökologischen Umbau planen,bildung,0.273329496383667,"[('bildung', 0.273329496383667), ('gesundheit', 0.22043773531913757), ('soziale ursachen', 0.09126566350460052)]"
