text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
frei demokrat frei demokrat   beschluss   ord,wirtschaft,neutral,0.7450014352798462,Freie Demokraten Freie Demokraten  Beschluss des  Ord,neutral,0.5088179707527161,Freie Demokraten Freie Demokraten  Beschluss des  Ord,bildung,0.3781391978263855,"[('bildung', 0.3781391978263855), ('politik und ideologie', 0.3347404897212982), ('gesundheit', 0.08408195525407791)]"
bundesparteitag frei demokrat mai,Politik und Ideologie,neutral,0.8730732202529907,Bundesparteitag der Freien Demokraten vom - Mai,neutral,0.9348304867744446,Bundesparteitag der Freien Demokraten vom - Mai,politik und ideologie,0.4531762599945068,"[('politik und ideologie', 0.45317625999450684), ('bildung', 0.1838928908109665), ('gesundheit', 0.124593086540699)]"
bleiben,wirtschaft,negativ,0.5087563991546631,"Wie es ist, darf es nicht bleiben",neutral,0.9888590574264526,"Wie es ist, darf es nicht bleiben",gesundheit,0.4139706492424011,"[('gesundheit', 0.4139706492424011), ('bildung', 0.13071392476558685), ('politik und ideologie', 0.11365805566310883)]"
cccccceeee see essen een ee e ee error eeeeeereeeeee ne,wirtschaft,negativ,0.7348284125328064,cccccceeee seen essen een ee e ee error eeeeeereeeeee ne,neutral,0.9882405996322632,cccccceeee seen essen een ee e ee error eeeeeereeeeee ne,gesundheit,0.2780118882656097,"[('gesundheit', 0.27801188826560974), ('none', 0.23349110782146454), ('bildung', 0.13416656851768494)]"
land stecken,wirtschaft,neutral,0.6375923156738281,"Werden wir das Land, das in uns steckt",neutral,0.98897385597229,"Werden wir das Land, das in uns steckt",bildung,0.4677403271198272,"[('bildung', 0.46774032711982727), ('gesundheit', 0.1494099497795105), ('wirtschaft', 0.10806571692228317)]"
ccccoeeeeeneenee nennen een nee ers seen eeeeen ne,wirtschaft,negativ,0.4148634970188141,ccccoeeeeeneenee nennen een nee ers seen eeeeen ne,neutral,0.9524778723716736,ccccoeeeeeneenee nennen een nee ers seen eeeeen ne,none,0.3197005689144134,"[('none', 0.31970056891441345), ('bildung', 0.18143120408058167), ('klima', 0.10600310564041138)]"
richtig richtung mitte vorne,Politik und Ideologie,neutral,0.8414255380630493,Die richtige Richtung: durch die Mitte nach vorne,neutral,0.9664756059646606,Die richtige Richtung: durch die Mitte nach vorne,gesundheit,0.4528118968009949,"[('gesundheit', 0.4528118968009949), ('bildung', 0.30271288752555847), ('klima', 0.05635678023099899)]"
eeeeseeneeeeneenen nennen ernennen nennen nennen,wirtschaft,negativ,0.3770549297332763,eeeeseeneeeeneenen nenne en ernennen nenn nenne,neutral,0.981477439403534,eeeeseeneeeeneenen nenne en ernennen nenn nenne,none,0.2302217185497284,"[('none', 0.2302217185497284), ('politik und ideologie', 0.14466887712478638), ('gesundheit', 0.14353850483894348)]"
gestalten,soziale Ursachen,neutral,0.6458906531333923,Wir wollen gestalten,neutral,0.9896655678749084,Wir wollen gestalten,gesundheit,0.4038333892822265,"[('gesundheit', 0.40383338928222656), ('politik und ideologie', 0.11868064105510712), ('bildung', 0.11082145571708679)]"
seseeeeeneneenneneeneneeneeneneeneenenee seen neeneeneneeneennnnne,wirtschaft,negativ,0.4431094229221344,seseeeeeneneenneneeneneeneeneneeneenenee seen neeneeneneeneennnnne,neutral,0.9740963578224182,seseeeeeneneenneneeneneeneeneneeneenenee seen neeneeneneeneennnnne,bildung,0.2688665390014648,"[('bildung', 0.26886653900146484), ('none', 0.21584738790988922), ('soziale ursachen', 0.11675755679607391)]"
