text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
> | > ezdrespekt   au |,Politik und Ideologie,neutral,0.6515217423439026,"> | >"" EZDRESPEKT  VOR DEINER AU] ( |",neutral,0.984394371509552,"> | >"" EZDRESPEKT  VOR DEINER AU] ( |",bildung,0.2142998129129409,"[('bildung', 0.21429981291294098), ('politik und ideologie', 0.16348040103912354), ('none', 0.16251564025878906)]"
>   zukunftsprogramm spd   wofür stehen,Politik und Ideologie,negativ,0.4958431422710418,> *  DAS ZUKUNFTSPROGRAMM DER SPD  WOFÜR WIR STEHEN,neutral,0.9645677208900452,> *  DAS ZUKUNFTSPROGRAMM DER SPD  WOFÜR WIR STEHEN,politik und ideologie,0.460611879825592,"[('politik und ideologie', 0.46061187982559204), ('bildung', 0.1414678543806076), ('none', 0.10859979689121246)]"
antreibt,wirtschaft,negativ,0.4899944961071014,WAS UNS ANTREIBT,neutral,0.9469990134239196,WAS UNS ANTREIBT,none,0.7264875769615173,"[('none', 0.7264875769615173), ('bildung', 0.08294478058815002), ('wirtschaft', 0.04492644965648651)]"
wonach streben,wirtschaft,negativ,0.5609721541404724,WONACH WIR STREBEN,neutral,0.9469990134239196,WONACH WIR STREBEN,wirtschaft,0.4801019430160522,"[('wirtschaft', 0.48010194301605225), ('bildung', 0.1772998869419098), ('gesundheit', 0.07847093790769577)]"
sozial politik,wirtschaft,neutral,0.8866844773292542,Soziale Politik für Dich,neutral,0.9461226463317872,Soziale Politik für Dich,politik und ideologie,0.527452290058136,"[('politik und ideologie', 0.527452290058136), ('soziale ursachen', 0.20935319364070892), ('bildung', 0.11618087440729141)]"
zukunft,Politik und Ideologie,neutral,0.4495526850223541,Zukunft,neutral,0.9676231741905212,Zukunft,gesundheit,0.1935815215110778,"[('gesundheit', 0.19358152151107788), ('bildung', 0.1793765127658844), ('none', 0.12337329238653183)]"
respekt,wirtschaft,positiv,0.3985400199890136,Respekt,neutral,0.9676231741905212,Respekt,gesundheit,0.1861811727285385,"[('gesundheit', 0.1861811727285385), ('bildung', 0.18007279932498932), ('soziale ursachen', 0.1687304824590683)]"
europa,Politik und Ideologie,negativ,0.37913978099823,Europa,neutral,0.9676231741905212,Europa,bildung,0.2395411133766174,"[('bildung', 0.23954111337661743), ('politik und ideologie', 0.16215667128562927), ('wirtschaft', 0.14338700473308563)]"
>,wirtschaft,neutral,0.443930983543396,>»,neutral,0.9866560697555542,>»,bildung,0.2480223625898361,"[('bildung', 0.24802236258983612), ('gesundheit', 0.13853956758975983), ('none', 0.12097741663455963)]"
zukunftsicher,Politik und Ideologie,neutral,0.4407983124256134,Zukunftsichern,neutral,0.9676231741905212,Zukunftsichern,none,0.1925936788320541,"[('none', 0.19259367883205414), ('bildung', 0.18513308465480804), ('soziale ursachen', 0.17799441516399384)]"
cc con,wirtschaft,neutral,0.7505288124084473,: cc con ‚,neutral,0.9863292574882508,: cc con ‚,bildung,0.2857556045055389,"[('bildung', 0.28575560450553894), ('none', 0.15136994421482086), ('soziale ursachen', 0.11980678886175156)]"
respekterneuer,Politik und Ideologie,positiv,0.3750472664833069,Respekterneuern,neutral,0.9676231741905212,Respekterneuern,gesundheit,0.2756183445453644,"[('gesundheit', 0.2756183445453644), ('bildung', 0.2197631597518921), ('soziale ursachen', 0.10372022539377213)]"
eeeeeneee,wirtschaft,neutral,0.4050009846687317,eeeeeneeen »,neutral,0.988509237766266,eeeeeneeen »,bildung,0.2311382591724395,"[('bildung', 0.23113825917243958), ('gesundheit', 0.19144004583358765), ('none', 0.15533170104026794)]"
europastärke,Politik und Ideologie,neutral,0.3972233831882477,Europastärken,neutral,0.9676231741905212,Europastärken,infrastruktur,0.2212533801794052,"[('infrastruktur', 0.2212533801794052), ('gesundheit', 0.16417618095874786), ('politik und ideologie', 0.13894356787204742)]"
eeeeeeeenneen >,wirtschaft,neutral,0.3615599274635315,eeeeeeeenneen >,neutral,0.978490948677063,eeeeeeeenneen >,none,0.2658978998661041,"[('none', 0.2658978998661041), ('bildung', 0.2387276589870453), ('gesundheit', 0.09830006957054138)]"
zusammenhalt wählen,soziale Ursachen,neutral,0.459503710269928,Zusammenhalt wählen,neutral,0.9471656680107116,Zusammenhalt wählen,gesundheit,0.4374215006828308,"[('gesundheit', 0.4374215006828308), ('bildung', 0.09293260425329208), ('soziale ursachen', 0.08719674497842789)]"
>,wirtschaft,neutral,0.443930983543396,>»,neutral,0.9866560697555542,>»,bildung,0.2480223625898361,"[('bildung', 0.24802236258983612), ('gesundheit', 0.13853956758975983), ('none', 0.12097741663455963)]"
lebenswert zukunft,Politik und Ideologie,positiv,0.7039958834648132,Eine lebenswerte Zukunft,neutral,0.9783275723457336,Eine lebenswerte Zukunft,gesundheit,0.4294745624065399,"[('gesundheit', 0.4294745624065399), ('bildung', 0.20654398202896118), ('wirtschaft', 0.13815703988075256)]"
zukunftsmission l,Politik und Ideologie,neutral,0.6141502857208252,Zukunftsmission l,neutral,0.9735655784606934,Zukunftsmission l,none,0.2313518822193145,"[('none', 0.23135188221931458), ('soziale ursachen', 0.13819119334220886), ('bildung', 0.11498355120420456)]"
klimaneutrales deutschland,Klima,neutral,0.5886204838752747,Klimaneutrales Deutschland,neutral,0.9471656680107116,Klimaneutrales Deutschland,klima,0.2367746531963348,"[('klima', 0.23677465319633484), ('none', 0.2153674215078354), ('bildung', 0.14890050888061523)]"
zukunftsmission il,Politik und Ideologie,neutral,0.7955176830291748,Zukunftsmission Il,neutral,0.9471656680107116,Zukunftsmission Il,none,0.2139630913734436,"[('none', 0.2139630913734436), ('soziale ursachen', 0.15020228922367096), ('bildung', 0.14115971326828003)]"
modernstes mobilitätssystem europa,Politik und Ideologie,neutral,0.6432415246963501,Modernstes Mobilitätssystem Europas,neutral,0.9469990134239196,Modernstes Mobilitätssystem Europas,infrastruktur,0.3006952404975891,"[('infrastruktur', 0.3006952404975891), ('bildung', 0.1664838045835495), ('gesundheit', 0.10970969498157501)]"
zukunftsmission ill,Politik und Ideologie,neutral,0.6842656135559082,Zukunftsmission Ill,neutral,0.9471656680107116,Zukunftsmission Ill,none,0.2450259774923324,"[('none', 0.24502597749233246), ('soziale ursachen', 0.16828909516334534), ('bildung', 0.14144179224967957)]"
digital souveränität deutschland europa >,Politik und Ideologie,neutral,0.8386095762252808,Digitale Souveränität in Deutschland und Europa >,neutral,0.9864098429679872,Digitale Souveränität in Deutschland und Europa >,bildung,0.2866614758968353,"[('bildung', 0.2866614758968353), ('gesundheit', 0.2100066989660263), ('soziale ursachen', 0.1293315589427948)]"
zukunftsmission iv,Politik und Ideologie,neutral,0.7169683575630188,Zukunftsmission IV,neutral,0.9471656680107116,Zukunftsmission IV,none,0.1573646813631057,"[('none', 0.15736468136310577), ('bildung', 0.15665122866630554), ('politik und ideologie', 0.1249934658408165)]"
update gesundheit,Gesundheit,neutral,0.8148952722549438,Update für die Gesundheit,neutral,0.7160030007362366,Update für die Gesundheit,gesundheit,0.5187992453575134,"[('gesundheit', 0.5187992453575134), ('bildung', 0.16364917159080505), ('soziale ursachen', 0.07690167427062988)]"
wireine zukunftsfähig wirtschaft fördern,wirtschaft,neutral,0.4352388978004455,Wie wireine zukunftsfähige Wirtschaft fördern wollen,neutral,0.9799113869667052,Wie wireine zukunftsfähige Wirtschaft fördern wollen,wirtschaft,0.6350937485694885,"[('wirtschaft', 0.6350937485694885), ('bildung', 0.17401298880577087), ('gesundheit', 0.08162439614534378)]"
cc cc onen >,wirtschaft,neutral,0.6390400528907776,: cc cc onen >,neutral,0.9905835390090942,: cc cc onen >,bildung,0.2762363255023956,"[('bildung', 0.27623632550239563), ('none', 0.14255252480506897), ('klima', 0.1337575912475586)]"
wissenschaft forschung innovativ zukunftsfähig halten,Wissenschaft,positiv,0.6646943688392639,Wie wir Wissenschaft und Forschung innovativ und zukunftsfähig halten,neutral,0.9902222156524658,Wie wir Wissenschaft und Forschung innovativ und zukunftsfähig halten,wissenschaft,0.7454313039779663,"[('wissenschaft', 0.7454313039779663), ('bildung', 0.09204675257205963), ('wirtschaft', 0.04522586241364479)]"
politik finanzieren,wirtschaft,neutral,0.6620016098022461,Wie wir unsere Politik finanzieren wollen,neutral,0.9895541667938232,Wie wir unsere Politik finanzieren wollen,politik und ideologie,0.4861781895160675,"[('politik und ideologie', 0.4861781895160675), ('bildung', 0.1251244693994522), ('gesundheit', 0.11831611394882202)]"
>,wirtschaft,neutral,0.443930983543396,>»,neutral,0.9866560697555542,>»,bildung,0.2480223625898361,"[('bildung', 0.24802236258983612), ('gesundheit', 0.13853956758975983), ('none', 0.12097741663455963)]"
wiewirregiere,wirtschaft,neutral,0.4885173439979553,Wiewirregieren wollen,neutral,0.9872483611106871,Wiewirregieren wollen,wirtschaft,0.21602463722229,"[('wirtschaft', 0.21602463722229004), ('gesundheit', 0.1636204868555069), ('bildung', 0.15921291708946228)]"
gesellschaft respekt,wirtschaft,neutral,0.4428353011608124,Eine Gesellschaft des Respekts,neutral,0.5148366093635559,Eine Gesellschaft des Respekts,bildung,0.3305873572826385,"[('bildung', 0.33058735728263855), ('gesundheit', 0.2936183512210846), ('soziale ursachen', 0.09216862171888351)]"
arbeit wertschätzen,wirtschaft,positiv,0.631198525428772,Arbeit wertschätzen,neutral,0.9471656680107116,Arbeit wertschätzen,wirtschaft,0.5451080203056335,"[('wirtschaft', 0.5451080203056335), ('gesundheit', 0.11483638733625412), ('bildung', 0.0948803499341011)]"
zoo ccneeee >,wirtschaft,neutral,0.4959984719753265,zoo ccneeee en >,neutral,0.987362265586853,zoo ccneeee en >,none,0.2450508177280426,"[('none', 0.2450508177280426), ('bildung', 0.21105311810970306), ('klima', 0.20771820843219757)]"
berufschance erhöhen,wirtschaft,neutral,0.4422839283943176,Berufschancen erhöhen,neutral,0.9471656680107116,Berufschancen erhöhen,bildung,0.3507947623729706,"[('bildung', 0.3507947623729706), ('gesundheit', 0.16732707619667053), ('wirtschaft', 0.09385199844837189)]"
c,wirtschaft,neutral,0.4633103311061859,c:,neutral,0.972316026687622,c:,bildung,0.2823319733142853,"[('bildung', 0.2823319733142853), ('klima', 0.10455034673213959), ('none', 0.1017625704407692)]"
solidarität erweitern,soziale Ursachen,neutral,0.4421327114105224,Solidarität erweitern,neutral,0.989492654800415,Solidarität erweitern,gesundheit,0.560600221157074,"[('gesundheit', 0.560600221157074), ('bildung', 0.09369416534900665), ('soziale ursachen', 0.09333288669586182)]"
come,wirtschaft,neutral,0.4397405087947845,come,neutral,0.9831188321113586,come,bildung,0.1881045550107956,"[('bildung', 0.1881045550107956), ('politik und ideologie', 0.1226130947470665), ('gesundheit', 0.1137327179312706)]"
