text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
deutschland,Politik und Ideologie,neutral,0.4016083180904388,Deutschland,neutral,0.8304519653320312,Deutschland,politik und ideologie,0.1932624280452728,"[('politik und ideologie', 0.19326242804527283), ('wirtschaft', 0.17945590615272522), ('bildung', 0.1641101837158203)]"
normal,wirtschaft,negativ,0.4102910757064819,Aber normal,neutral,0.9470203518867492,Aber normal,gesundheit,0.3107350766658783,"[('gesundheit', 0.3107350766658783), ('bildung', 0.16004319489002228), ('none', 0.10949734598398209)]"
normal,wirtschaft,neutral,0.3911339342594147,normal,neutral,0.7225896120071411,normal,bildung,0.1575945019721985,"[('bildung', 0.1575945019721985), ('none', 0.13958488404750824), ('soziale ursachen', 0.13308924436569214)]"
programm alternative deutschland wahl   deutsch bundestag   ad,Politik und Ideologie,neutral,0.8973473906517029,Programm der Alternative für Deutschland für die Wahl zum  Deutschen Bundestag  AD,neutral,0.9842788577079772,Programm der Alternative für Deutschland für die Wahl zum  Deutschen Bundestag  AD,politik und ideologie,0.3270588219165802,"[('politik und ideologie', 0.3270588219165802), ('bildung', 0.3016239404678345), ('gesundheit', 0.1409069001674652)]"
inhaltsverzeichnis   demokratie rechtsstaat,Politik und Ideologie,neutral,0.8688137531280518,Inhaltsverzeichnis  Demokratie und Rechtsstaat,neutral,0.9686989188194276,Inhaltsverzeichnis  Demokratie und Rechtsstaat,bildung,0.2805492579936981,"[('bildung', 0.2805492579936981), ('politik und ideologie', 0.2511124014854431), ('gesundheit', 0.13894076645374298)]"
volk souverän,wirtschaft,neutral,0.5972860455513,Das Volk ist der Souverän,neutral,0.9273439645767212,Das Volk ist der Souverän,gesundheit,0.283884733915329,"[('gesundheit', 0.283884733915329), ('politik und ideologie', 0.27331170439720154), ('bildung', 0.21079742908477783)]"
volksabstimmung schweizer modell,Politik und Ideologie,neutral,0.8649946451187134,Volksabstimmungen nach Schweizer Modell,neutral,0.9865633249282836,Volksabstimmungen nach Schweizer Modell,bildung,0.291106253862381,"[('bildung', 0.291106253862381), ('gesundheit', 0.1899188607931137), ('politik und ideologie', 0.17509934306144714)]"
gewaltenteilung gewährleisten,Politik und Ideologie,neutral,0.6615478992462158,Die Gewaltenteilung gewährleisten,neutral,0.9279399514198304,Die Gewaltenteilung gewährleisten,gesundheit,0.330179363489151,"[('gesundheit', 0.330179363489151), ('bildung', 0.18599681556224823), ('soziale ursachen', 0.12389121949672699)]"
entpolitisierung justiz,Politik und Ideologie,negativ,0.7173448801040649,Entpolitisierung der Justiz,neutral,0.7177680134773254,Entpolitisierung der Justiz,politik und ideologie,0.4334374070167541,"[('politik und ideologie', 0.43343740701675415), ('gesundheit', 0.178327277302742), ('bildung', 0.12227624654769897)]"
verfassungsschutz reformieren,Politik und Ideologie,neutral,0.4877984225749969,Verfassungsschutz reformieren,neutral,0.9442518949508668,Verfassungsschutz reformieren,gesundheit,0.1776315122842788,"[('gesundheit', 0.17763151228427887), ('soziale ursachen', 0.16279365122318268), ('bildung', 0.15695743262767792)]"
trennung amt mandat kampf ämterpatronag,Politik und Ideologie,neutral,0.5356603860855103,Trennung von Amt und Mandat und Kampf der Ämterpatronage,neutral,0.918046534061432,Trennung von Amt und Mandat und Kampf der Ämterpatronage,bildung,0.3312638700008392,"[('bildung', 0.33126387000083923), ('gesundheit', 0.16038617491722107), ('soziale ursachen', 0.1574469804763794)]"
partei beschränken,wirtschaft,negativ,0.5334591865539551,Macht der Parteien beschränken,neutral,0.8940116763114929,Macht der Parteien beschränken,politik und ideologie,0.3960123658180237,"[('politik und ideologie', 0.3960123658180237), ('bildung', 0.24983370304107666), ('gesundheit', 0.13777756690979004)]"
