text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
inhaltsverzeichnis   einleitung,soziale Ursachen,neutral,0.924978733062744,Inhaltsverzeichnis  Einleitung,neutral,0.9471656680107116,Inhaltsverzeichnis  Einleitung,gesundheit,0.3587057888507843,"[('gesundheit', 0.3587057888507843), ('none', 0.11850529909133911), ('bildung', 0.11836236715316772)]"
sssonnsnsssnnsnssnnnnnnsnnnnnnsnnnnnssnnnssnsnnnnssnnnsnnsnnnssssnnnnsnsnnsnsssnssnnsnnnee,wirtschaft,negativ,0.460333377122879,sssonnsnsssnnsnssnnnnnnsnnnnnnsnnnnnssnnnssnsnnnnssnnnsnnsnnnssssnnnnsnsnnsnsssnssnnsnnnee,neutral,0.9656777381896972,sssonnsnsssnnsnssnnnnnnsnnnnnnsnnnnnssnnnssnsnnnnssnnnsnnsnnnssssnnnnsnsnnsnsssnssnnsnnnee,none,0.2935680150985718,"[('none', 0.2935680150985718), ('bildung', 0.21231986582279205), ('gesundheit', 0.10927671939134598)]"
verantwortung deutschland welt überzeugung frieden   freiheit menschenrecht,Politik und Ideologie,neutral,0.6659302711486816,"Neue Verantwortung Deutschlands in der Welt - aus Überzeugung für Frieden,  Freiheit und Menschenrechte",neutral,0.922103226184845,"Neue Verantwortung Deutschlands in der Welt - aus Überzeugung für Frieden,  Freiheit und Menschenrechte",bildung,0.444057822227478,"[('bildung', 0.444057822227478), ('gesundheit', 0.1409868746995926), ('politik und ideologie', 0.0987519845366478)]"
oossssssssssnnssssonnnnsssnnnnssnnnnsssnnnnsnsnnnnnsnnnsnssnnnne,wirtschaft,negativ,0.4024931192398071,oossssssssssnnssssonnnnsssnnnnssnnnnsssnnnnsnsnnnnnsnnnsnssnnnne,neutral,0.9538393616676332,oossssssssssnnssssonnnnsssnnnnssnnnnsssnnnnsnsnnnnnsnnnsnssnnnne,none,0.2602071762084961,"[('none', 0.2602071762084961), ('bildung', 0.1726626455783844), ('soziale ursachen', 0.11932193487882614)]"
stärkung werte- regelbasiert international ordnung,Politik und Ideologie,negativ,0.4690879583358764,Stärkung der werte- und regelbasierten internationalen Ordnung,neutral,0.9717305898666382,Stärkung der werte- und regelbasierten internationalen Ordnung,bildung,0.3940604031085968,"[('bildung', 0.3940604031085968), ('soziale ursachen', 0.13906925916671753), ('gesundheit', 0.1352655440568924)]"
deutschland stabilitätsanker global welt,Politik und Ideologie,neutral,0.7620506882667542,Deutschland als Stabilitätsanker in der globalen Welt,neutral,0.9702582359313964,Deutschland als Stabilitätsanker in der globalen Welt,bildung,0.4816142916679382,"[('bildung', 0.48161429166793823), ('gesundheit', 0.16646449267864227), ('soziale ursachen', 0.11976110190153122)]"
ueseesesesessessssesnssensennnnennen,wirtschaft,negativ,0.4295295774936676,ueseesesesessessssesnssensennnnennen,negativ,0.5216706395149231,ueseesesesessessssesnssensennnnennen,bildung,0.2339172661304474,"[('bildung', 0.2339172661304474), ('none', 0.1706250011920929), ('politik und ideologie', 0.14624103903770447)]"
aufbruch transatlantisch partnerschaft,wirtschaft,positiv,0.7834521532058716,Aufbruch für die transatlantische Partnerschaft,neutral,0.8624978065490723,Aufbruch für die transatlantische Partnerschaft,bildung,0.4669994711875915,"[('bildung', 0.46699947118759155), ('gesundheit', 0.2742323577404022), ('soziale ursachen', 0.07777939736843109)]"
eeesessesessssesossenesnsnennnnenennenennnnennnnn,wirtschaft,negativ,0.4654565155506134,eeesessesessssesossenesnsnennnnenennenennnnennnnn,negativ,0.9033368229866028,eeesessesessssesossenesnsnennnnenennenennnnennnnn,none,0.2255651205778122,"[('none', 0.2255651205778122), ('politik und ideologie', 0.14928899705410004), ('bildung', 0.13698172569274902)]"
stabilität europa,Politik und Ideologie,neutral,0.5825187563896179,Stabilität in ganz Europa,neutral,0.938482403755188,Stabilität in ganz Europa,bildung,0.1702319830656051,"[('bildung', 0.17023198306560516), ('politik und ideologie', 0.15774250030517578), ('soziale ursachen', 0.15641403198242188)]"
