text,topic,label,score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
ieittesaltentr,soziale Ursachen,neutral,0.8892349004745483,IEITTESALTENTR Alles ist drin,neutral,0.9486327767372132,IEITTESALTENTR Alles ist drin,bildung,0.3505550026893616,"[('bildung', 0.3505550026893616), ('gesundheit', 0.15729904174804688), ('none', 0.13409115374088287)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841511726379395,Bundestagswahlprogramm,neutral,0.9676231741905212,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bereit,wirtschaft,positiv,0.5401584506034851,"Bereit, weil Ihr es seid",neutral,0.985031008720398,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
bundestagswahlprogramm   bundesdelegiertenkonferenz bündnis grünen beschließen   juni digital stattfinden,soziale Ursachen,neutral,0.8241784572601318,"Dieses Bundestagswahlprogramm wurde auf der  Bundesdelegiertenkonferenz von BÜNDNIS DIE GRÜNEN beschlossen, die vom bis  Juni digital stattgefunden hat",neutral,0.9883726239204408,"Dieses Bundestagswahlprogramm wurde auf der  Bundesdelegiertenkonferenz von BÜNDNIS DIE GRÜNEN beschlossen, die vom bis  Juni digital stattgefunden hat",bildung,0.3114584982395172,"[('bildung', 0.3114584982395172), ('gesundheit', 0.23555569350719452), ('politik und ideologie', 0.17785324156284332)]"
herausgeberin   bündnis grünen platz tor,soziale Ursachen,neutral,0.8532038331031799,Herausgeberin:  BÜNDNIS DIE GRÜNEN Platz vor dem Neuen Tor,neutral,0.8687187433242798,Herausgeberin:  BÜNDNIS DIE GRÜNEN Platz vor dem Neuen Tor,bildung,0.2673687636852264,"[('bildung', 0.26736876368522644), ('gesundheit', 0.240982323884964), ('none', 0.13526715338230133)]"
berlin   telefon   fax e-mail info@gruener,wirtschaft,neutral,0.922749638557434,Berlin  Telefon:  Fax: E-Mail: info@gruene,neutral,0.9881647825241088,Berlin  Telefon:  Fax: E-Mail: info@gruene,bildung,0.2426346242427826,"[('bildung', 0.2426346242427826), ('none', 0.15645579993724823), ('politik und ideologie', 0.13783571124076843)]"
de internet gruene,Infrastruktur,negativ,0.5283558964729309,de Internet: gruene,neutral,0.9698324203491212,de Internet: gruene,bildung,0.243129163980484,"[('bildung', 0.243129163980484), ('gesundheit', 0.16201981902122498), ('infrastruktur', 0.12907913327217102)]"
--   v,wirtschaft,neutral,0.4834654033184051,de  V,neutral,0.9457105994224548,de  V,bildung,0.1900523900985717,"[('bildung', 0.19005239009857178), ('gesundheit', 0.12026004493236542), ('none', 0.11694255471229553)]"
  bündnis grünen annkathrin schäfer   platz tor,soziale Ursachen,neutral,0.8711429834365845,:  BÜNDNIS DIE GRÜNEN Annkathrin Schäfer  Platz vor dem Neuen Tor,neutral,0.809627890586853,:  BÜNDNIS DIE GRÜNEN Annkathrin Schäfer  Platz vor dem Neuen Tor,bildung,0.2916798591613769,"[('bildung', 0.29167985916137695), ('gesundheit', 0.2517189681529999), ('none', 0.14964206516742706)]"
berlin   layout satz twentyfour seven creative media service gmbh berlin twentyfour-,wirtschaft,neutral,0.9449520707130432,"Berlin  Layout und Satz: Twentyfour Seven Creative Media Service GmbH, Berlin twentyfour-/",neutral,0.9882338047027588,"Berlin  Layout und Satz: Twentyfour Seven Creative Media Service GmbH, Berlin twentyfour-/",bildung,0.691306471824646,"[('bildung', 0.691306471824646), ('gesundheit', 0.18472301959991455), ('none', 0.024019774049520493)]"
de   titelgestaltung neu tor eins kommunikationsberatung gmbh berlin   druck frank druck gmbh co,soziale Ursachen,neutral,0.9445703029632568,"de  Titelgestaltung: neues tor eins Kommunikationsberatung GmbH, Berlin  Druck: Frank Druck GmbH & Co",neutral,0.9820733070373536,"de  Titelgestaltung: neues tor eins Kommunikationsberatung GmbH, Berlin  Druck: Frank Druck GmbH & Co",bildung,0.2563122510910034,"[('bildung', 0.2563122510910034), ('wirtschaft', 0.20682938396930695), ('klima', 0.1968860924243927)]"
kg preetz www,wirtschaft,positiv,0.6911153197288513,"KG, Preetz www",neutral,0.9866885542869568,"KG, Preetz www",bildung,0.2229872792959213,"[('bildung', 0.22298727929592133), ('wirtschaft', 0.2226092517375946), ('gesundheit', 0.10573694109916687)]"
eversfrank,wirtschaft,negativ,0.3888513743877411,eversfrank,neutral,0.9772433638572692,eversfrank,bildung,0.2789777815341949,"[('bildung', 0.27897778153419495), ('none', 0.12239159643650055), ('soziale ursachen', 0.11629509180784225)]"
com bundestagswahlprogramm,Politik und Ideologie,neutral,0.8133019208908081,com Bundestagswahlprogramm,neutral,0.9789957404136658,com Bundestagswahlprogramm,bildung,0.2701329290866852,"[('bildung', 0.2701329290866852), ('klima', 0.15945851802825928), ('gesundheit', 0.14560306072235107)]"
inhalt   bereit,soziale Ursachen,neutral,0.4948160648345947,"Inhalt  Bereit, weil Ihr es seid",neutral,0.98487788438797,"Inhalt  Bereit, weil Ihr es seid",bildung,0.4696922302246094,"[('bildung', 0.4696922302246094), ('gesundheit', 0.21226203441619873), ('none', 0.091537244617939)]"
einladung   kapitel   lebensgrundiagen schützen schaffen klimagerecht wohlstand   schaffen versorgungssicherheit erneuerbar   sorgen nachhaltig mobilität   schützen natur umwelt leben   stärken bäuer*innen tier natur   ermöglichen tier bess leben   kapitel   zukunft wirtschaften   fördern unternehmer*innengeist wettbewerb idee   geben markt sozial- ökologisch rahmen   bringen digitalisierung voran   kämpfen fair nachhaltig handel   finanzmarkt stabil nachhaltig    bundestagswahlprogramm,wirtschaft,neutral,0.7746628522872925,"Eine Einladung  Kapitel  Lebensgrundiagen schützen Wir schaffen klimagerechten Wohlstand  Wir schaffen Versorgungssicherheit mit Erneuerbaren  Wir sorgen für nachhaltige Mobilität  Wir schützen Natur und Umwelt für ein gutes Leben  Wir stärken Bäuer*innen, Tiere und Natur  Wir ermöglichen Tieren ein besseres Leben  Kapitel  In die Zukunft wirtschaften  Wir fördern Unternehmer*innengeist, Wettbewerb und Ideen  Wir geben dem Markt einen sozial- ökologischen Rahmen  Wir bringen die Digitalisierung voran  Wir kämpfen für einen fairen und nachhaltigen Handel  Wir machen die Finanzmärkte stabiler und nachhaltiger   Bundestagswahlprogramm",neutral,0.9854589700698853,"Eine Einladung  Kapitel  Lebensgrundiagen schützen Wir schaffen klimagerechten Wohlstand  Wir schaffen Versorgungssicherheit mit Erneuerbaren  Wir sorgen für nachhaltige Mobilität  Wir schützen Natur und Umwelt für ein gutes Leben  Wir stärken Bäuer*innen, Tiere und Natur  Wir ermöglichen Tieren ein besseres Leben  Kapitel  In die Zukunft wirtschaften  Wir fördern Unternehmer*innengeist, Wettbewerb und Ideen  Wir geben dem Markt einen sozial- ökologischen Rahmen  Wir bringen die Digitalisierung voran  Wir kämpfen für einen fairen und nachhaltigen Handel  Wir machen die Finanzmärkte stabiler und nachhaltiger   Bundestagswahlprogramm",wirtschaft,0.2059003114700317,"[('wirtschaft', 0.20590031147003174), ('klima', 0.151129812002182), ('gesundheit', 0.14882324635982513)]"
bündnis grünen             bundestagswahlprogramm,soziale Ursachen,neutral,0.6456181406974792,BÜNDNIS DIE GRÜNEN  /          Bundestagswahlprogramm,neutral,0.9885586500167848,BÜNDNIS DIE GRÜNEN  /          Bundestagswahlprogramm,politik und ideologie,0.2896209359169006,"[('politik und ideologie', 0.28962093591690063), ('none', 0.2830159068107605), ('gesundheit', 0.11663848906755447)]"
vollenden europäisch wirtschaft   währungsunion,Politik und Ideologie,neutral,0.7346731424331665,Wir vollenden die Europäische Wirtschafts-  und Währungsunion,neutral,0.9835079908370972,Wir vollenden die Europäische Wirtschafts-  und Währungsunion,wirtschaft,0.5774924755096436,"[('wirtschaft', 0.5774924755096436), ('bildung', 0.12687839567661285), ('gesundheit', 0.12359169870615005)]"
haushalt solide weitsichtig gerecht,wirtschaft,positiv,0.7682315707206726,"Wir haushalten solide, weitsichtig und gerecht",neutral,0.989923655986786,"Wir haushalten solide, weitsichtig und gerecht",none,0.3602935969829559,"[('none', 0.36029359698295593), ('gesundheit', 0.2429991513490677), ('bildung', 0.16727527976036072)]"
kapitel   solidarität sichern,soziale Ursachen,neutral,0.6807252764701843,Kapitel  Solidarität sichern,neutral,0.990202784538269,Kapitel  Solidarität sichern,gesundheit,0.3062296211719513,"[('gesundheit', 0.3062296211719513), ('none', 0.13601867854595184), ('soziale ursachen', 0.13473555445671082)]"
fördern kind jugendliche familie,wirtschaft,neutral,0.5787380933761597,"Wir fördern Kinder, Jugendliche und Familien",neutral,0.9663836359977722,"Wir fördern Kinder, Jugendliche und Familien",bildung,0.4324027001857757,"[('bildung', 0.43240270018577576), ('gesundheit', 0.21100488305091858), ('soziale ursachen', 0.10341484099626541)]"
sorgen arbeit fair lohn,wirtschaft,neutral,0.5112267136573792,Wir sorgen für gute Arbeit und faire Löhne,neutral,0.9891905784606934,Wir sorgen für gute Arbeit und faire Löhne,bildung,0.304761528968811,"[('bildung', 0.30476152896881104), ('wirtschaft', 0.1375569999217987), ('gesundheit', 0.13722394406795502)]"
schaffen gerechtigkeit geschlecht,soziale Ursachen,neutral,0.5043923258781433,Wir schaffen Gerechtigkeit zwischen den Geschlechtern,neutral,0.9808024168014526,Wir schaffen Gerechtigkeit zwischen den Geschlechtern,gesundheit,0.2719214558601379,"[('gesundheit', 0.27192145586013794), ('bildung', 0.259690523147583), ('politik und ideologie', 0.09287896752357483)]"
sichern sozial netz,wirtschaft,neutral,0.6071874499320984,Wir sichern die sozialen Netze,neutral,0.9859442710876464,Wir sichern die sozialen Netze,soziale ursachen,0.3391940295696258,"[('soziale ursachen', 0.33919402956962585), ('gesundheit', 0.23981016874313354), ('bildung', 0.1075102835893631)]"
geben gesundheit pflege   wert,Politik und Ideologie,neutral,0.7296657562255859,Wir geben Gesundheit und Pflege einen  neuen Wert,neutral,0.9841210842132568,Wir geben Gesundheit und Pflege einen  neuen Wert,gesundheit,0.5520748496055603,"[('gesundheit', 0.5520748496055603), ('bildung', 0.1360771805047989), ('wissenschaft', 0.06472659111022949)]"
schaffen bezahlbar wohnraum,Politik und Ideologie,positiv,0.522591233253479,Wir schaffen bezahlbaren Wohnraum,neutral,0.98850280046463,Wir schaffen bezahlbaren Wohnraum,bildung,0.3262637257575989,"[('bildung', 0.3262637257575989), ('gesundheit', 0.21505026519298553), ('wirtschaft', 0.14146584272384644)]"
investieren lebenswert dorf stadt,Infrastruktur,neutral,0.4653801321983337,Wir investieren in lebenswerte Dörfer und Städte,neutral,0.986928403377533,Wir investieren in lebenswerte Dörfer und Städte,gesundheit,0.2422571927309036,"[('gesundheit', 0.24225719273090363), ('wirtschaft', 0.19207297265529633), ('bildung', 0.16827470064163208)]"
kapitel   bildung forschung ermöglichen,Bildung,neutral,0.8666123151779175,Kapitel  Bildung und Forschung ermöglichen,neutral,0.9598583579063416,Kapitel  Bildung und Forschung ermöglichen,bildung,0.7285254001617432,"[('bildung', 0.7285254001617432), ('wissenschaft', 0.07228495180606842), ('gesundheit', 0.048638783395290375)]"
fördern bildung anfang,Bildung,positiv,0.6271981000900269,Wir fördern gute Bildung von Anfang an,neutral,0.9900366067886353,Wir fördern gute Bildung von Anfang an,bildung,0.6176089644432068,"[('bildung', 0.6176089644432068), ('gesundheit', 0.14315788447856903), ('wissenschaft', 0.051493994891643524)]"
stärken ausbildung studium,Bildung,positiv,0.5868571996688843,Wir stärken Ausbildung und Studium,neutral,0.9632418155670166,Wir stärken Ausbildung und Studium,bildung,0.4769962430000305,"[('bildung', 0.4769962430000305), ('gesundheit', 0.1522136926651001), ('wissenschaft', 0.0948173776268959)]"
ermöglichen lebensbegleitend lernen,Bildung,positiv,0.5419347286224365,Wir ermöglichen lebensbegleitendes Lernen,neutral,0.9812217354774476,Wir ermöglichen lebensbegleitendes Lernen,gesundheit,0.4270823001861572,"[('gesundheit', 0.4270823001861572), ('bildung', 0.12214265018701553), ('wissenschaft', 0.11560487002134323)]"
verbessern bedingung wissenschaft,Bildung,positiv,0.5430099368095398,Wir verbessern die Bedingungen für die Wissenschaft,neutral,0.9821943640708924,Wir verbessern die Bedingungen für die Wissenschaft,wissenschaft,0.4576308131217956,"[('wissenschaft', 0.45763081312179565), ('bildung', 0.24903923273086548), ('gesundheit', 0.12741051614284515)]"
bundestagswahlprogramm bündnis grünen   inhalt inhalt   bereit,soziale Ursachen,neutral,0.6957184076309204,"Bundestagswahlprogramm BÜNDNIS DIE GRÜNEN  Inhalt Inhalt  Bereit, weil Ihr es seid",neutral,0.9857315421104432,"Bundestagswahlprogramm BÜNDNIS DIE GRÜNEN  Inhalt Inhalt  Bereit, weil Ihr es seid",none,0.4297024011611938,"[('none', 0.42970240116119385), ('politik und ideologie', 0.2185194492340088), ('bildung', 0.10592088848352432)]"
