text,topic,sentiment_label,sentiment_score,sentence,hate_label,score,sequence,labels,scores,Top 3
ieittesaltentr,soziale Ursachen,neutral,0.8892347812652588,IEITTESALTENTR Alles ist drin,neutral,0.8998394012451172,IEITTESALTENTR Alles ist drin,bildung,0.3505550026893616,"[('bildung', 0.3505550026893616), ('gesundheit', 0.15729904174804688), ('none', 0.13409115374088287)]"
bundestagswahlprogramm,Politik und Ideologie,neutral,0.6841510534286499,Bundestagswahlprogramm,neutral,0.9719411134719848,Bundestagswahlprogramm,politik und ideologie,0.3003731071949005,"[('politik und ideologie', 0.3003731071949005), ('bildung', 0.23270124197006226), ('gesundheit', 0.1361769437789917)]"
bereit,wirtschaft,positiv,0.5401583909988403,"Bereit, weil Ihr es seid",neutral,0.8118558526039124,"Bereit, weil Ihr es seid",bildung,0.3334252536296844,"[('bildung', 0.33342525362968445), ('gesundheit', 0.22269266843795776), ('none', 0.11890313029289246)]"
bundestagswahlprogramm   bundesdelegiertenkonferenz bündnis grünen beschließen   juni digital stattfinden,soziale Ursachen,neutral,0.8240423798561096,"Dieses Bundestagswahlprogramm wurde auf der  Bundesdelegiertenkonferenz von BÜNDNIS DIE GRÜNEN beschlossen, die vom bis  Juni digital stattgefunden hat",neutral,0.975203275680542,"Dieses Bundestagswahlprogramm wurde auf der  Bundesdelegiertenkonferenz von BÜNDNIS DIE GRÜNEN beschlossen, die vom bis  Juni digital stattgefunden hat",bildung,0.3114584982395172,"[('bildung', 0.3114584982395172), ('gesundheit', 0.23555569350719452), ('politik und ideologie', 0.17785324156284332)]"
herausgeberin   bündnis grünen platz tor,soziale Ursachen,neutral,0.8532097339630127,Herausgeberin:  BÜNDNIS DIE GRÜNEN Platz vor dem Neuen Tor,neutral,0.5510324835777283,Herausgeberin:  BÜNDNIS DIE GRÜNEN Platz vor dem Neuen Tor,bildung,0.2673687636852264,"[('bildung', 0.26736876368522644), ('gesundheit', 0.240982323884964), ('none', 0.13526715338230133)]"
berlin   telefon   fax e-mail info@gruener,wirtschaft,neutral,0.922749638557434,Berlin  Telefon:  Fax: E-Mail: info@gruene,neutral,0.98184996843338,Berlin  Telefon:  Fax: E-Mail: info@gruene,bildung,0.2426346242427826,"[('bildung', 0.2426346242427826), ('none', 0.15645579993724823), ('politik und ideologie', 0.13783571124076843)]"
de internet gruene,Infrastruktur,negativ,0.5283559560775757,de Internet: gruene,neutral,0.9595484733581544,de Internet: gruene,bildung,0.243129163980484,"[('bildung', 0.243129163980484), ('gesundheit', 0.16201981902122498), ('infrastruktur', 0.12907913327217102)]"
--   v,wirtschaft,neutral,0.4834654927253723,de  V,neutral,0.9202948212623596,de  V,bildung,0.1900523900985717,"[('bildung', 0.19005239009857178), ('gesundheit', 0.12026004493236542), ('none', 0.11694255471229553)]"
  bündnis grünen annkathrin schäfer   platz tor,soziale Ursachen,neutral,0.8709847927093506,:  BÜNDNIS DIE GRÜNEN Annkathrin Schäfer  Platz vor dem Neuen Tor,neutral,0.6661202311515808,:  BÜNDNIS DIE GRÜNEN Annkathrin Schäfer  Platz vor dem Neuen Tor,bildung,0.2916798591613769,"[('bildung', 0.29167985916137695), ('gesundheit', 0.2517189681529999), ('none', 0.14964206516742706)]"
berlin   layout satz twentyfour seven creative media service gmbh berlin twentyfour-,wirtschaft,neutral,0.9449647665023804,"Berlin  Layout und Satz: Twentyfour Seven Creative Media Service GmbH, Berlin twentyfour-/",neutral,0.9670233130455016,"Berlin  Layout und Satz: Twentyfour Seven Creative Media Service GmbH, Berlin twentyfour-/",bildung,0.691306471824646,"[('bildung', 0.691306471824646), ('gesundheit', 0.18472301959991455), ('none', 0.024019774049520493)]"
de   titelgestaltung neu tor eins kommunikationsberatung gmbh berlin   druck frank druck gmbh co,soziale Ursachen,neutral,0.9446091055870056,"de  Titelgestaltung: neues tor eins Kommunikationsberatung GmbH, Berlin  Druck: Frank Druck GmbH & Co",neutral,0.9557929635047911,"de  Titelgestaltung: neues tor eins Kommunikationsberatung GmbH, Berlin  Druck: Frank Druck GmbH & Co",bildung,0.2563122510910034,"[('bildung', 0.2563122510910034), ('wirtschaft', 0.20682938396930695), ('klima', 0.1968860924243927)]"
kg preetz www,wirtschaft,positiv,0.6911154985427856,"KG, Preetz www",neutral,0.962643563747406,"KG, Preetz www",bildung,0.2229872792959213,"[('bildung', 0.22298727929592133), ('wirtschaft', 0.2226092517375946), ('gesundheit', 0.10573694109916687)]"
eversfrank,wirtschaft,negativ,0.3888513743877411,eversfrank,neutral,0.9186204075813292,eversfrank,bildung,0.2789777815341949,"[('bildung', 0.27897778153419495), ('none', 0.12239159643650055), ('soziale ursachen', 0.11629509180784225)]"
com bundestagswahlprogramm,Politik und Ideologie,neutral,0.8133019804954529,com Bundestagswahlprogramm,neutral,0.9827425479888916,com Bundestagswahlprogramm,bildung,0.2701329290866852,"[('bildung', 0.2701329290866852), ('klima', 0.15945851802825928), ('gesundheit', 0.14560306072235107)]"
inhalt   bereit,soziale Ursachen,neutral,0.4948164224624634,"Inhalt  Bereit, weil Ihr es seid",neutral,0.9342995882034302,"Inhalt  Bereit, weil Ihr es seid",bildung,0.4696922302246094,"[('bildung', 0.4696922302246094), ('gesundheit', 0.21226203441619873), ('none', 0.091537244617939)]"
einladung   kapitel   lebensgrundiagen schützen schaffen klimagerecht wohlstand   schaffen versorgungssicherheit erneuerbar   sorgen nachhaltig mobilität   schützen natur umwelt leben   stärken bäuer*innen tier natur   ermöglichen tier bess leben   kapitel   zukunft wirtschaften   fördern unternehmer*innengeist wettbewerb idee   geben markt sozial- ökologisch rahmen   bringen digitalisierung voran   kämpfen fair nachhaltig handel   finanzmarkt stabil nachhaltig    bundestagswahlprogramm,wirtschaft,neutral,0.7749616503715515,"Eine Einladung  Kapitel  Lebensgrundiagen schützen Wir schaffen klimagerechten Wohlstand  Wir schaffen Versorgungssicherheit mit Erneuerbaren  Wir sorgen für nachhaltige Mobilität  Wir schützen Natur und Umwelt für ein gutes Leben  Wir stärken Bäuer*innen, Tiere und Natur  Wir ermöglichen Tieren ein besseres Leben  Kapitel  In die Zukunft wirtschaften  Wir fördern Unternehmer*innengeist, Wettbewerb und Ideen  Wir geben dem Markt einen sozial- ökologischen Rahmen  Wir bringen die Digitalisierung voran  Wir kämpfen für einen fairen und nachhaltigen Handel  Wir machen die Finanzmärkte stabiler und nachhaltiger   Bundestagswahlprogramm",neutral,0.9736852645874025,"Eine Einladung  Kapitel  Lebensgrundiagen schützen Wir schaffen klimagerechten Wohlstand  Wir schaffen Versorgungssicherheit mit Erneuerbaren  Wir sorgen für nachhaltige Mobilität  Wir schützen Natur und Umwelt für ein gutes Leben  Wir stärken Bäuer*innen, Tiere und Natur  Wir ermöglichen Tieren ein besseres Leben  Kapitel  In die Zukunft wirtschaften  Wir fördern Unternehmer*innengeist, Wettbewerb und Ideen  Wir geben dem Markt einen sozial- ökologischen Rahmen  Wir bringen die Digitalisierung voran  Wir kämpfen für einen fairen und nachhaltigen Handel  Wir machen die Finanzmärkte stabiler und nachhaltiger   Bundestagswahlprogramm",wirtschaft,0.2059003114700317,"[('wirtschaft', 0.20590031147003174), ('klima', 0.151129812002182), ('gesundheit', 0.14882324635982513)]"
bündnis grünen             bundestagswahlprogramm,soziale Ursachen,neutral,0.645618200302124,BÜNDNIS DIE GRÜNEN  /          Bundestagswahlprogramm,neutral,0.9281306266784668,BÜNDNIS DIE GRÜNEN  /          Bundestagswahlprogramm,politik und ideologie,0.2896209359169006,"[('politik und ideologie', 0.28962093591690063), ('none', 0.2830159068107605), ('gesundheit', 0.11663848906755447)]"
vollenden europäisch wirtschaft   währungsunion,Politik und Ideologie,neutral,0.7346733212471008,Wir vollenden die Europäische Wirtschafts-  und Währungsunion,neutral,0.9488068222999572,Wir vollenden die Europäische Wirtschafts-  und Währungsunion,wirtschaft,0.5774924755096436,"[('wirtschaft', 0.5774924755096436), ('bildung', 0.12687839567661285), ('gesundheit', 0.12359169870615005)]"
haushalt solide weitsichtig gerecht,wirtschaft,positiv,0.7682314515113831,"Wir haushalten solide, weitsichtig und gerecht",neutral,0.9627184867858888,"Wir haushalten solide, weitsichtig und gerecht",none,0.3602935969829559,"[('none', 0.36029359698295593), ('gesundheit', 0.2429991513490677), ('bildung', 0.16727527976036072)]"
kapitel   solidarität sichern,soziale Ursachen,neutral,0.6807251572608948,Kapitel  Solidarität sichern,neutral,0.9803491234779358,Kapitel  Solidarität sichern,gesundheit,0.3062296211719513,"[('gesundheit', 0.3062296211719513), ('none', 0.13601867854595184), ('soziale ursachen', 0.13473555445671082)]"
fördern kind jugendliche familie,wirtschaft,neutral,0.5787389874458313,"Wir fördern Kinder, Jugendliche und Familien",neutral,0.7746223211288452,"Wir fördern Kinder, Jugendliche und Familien",bildung,0.4324027001857757,"[('bildung', 0.43240270018577576), ('gesundheit', 0.21100488305091858), ('soziale ursachen', 0.10341484099626541)]"
sorgen arbeit fair lohn,wirtschaft,neutral,0.511227011680603,Wir sorgen für gute Arbeit und faire Löhne,neutral,0.9838675260543824,Wir sorgen für gute Arbeit und faire Löhne,bildung,0.304761528968811,"[('bildung', 0.30476152896881104), ('wirtschaft', 0.1375569999217987), ('gesundheit', 0.13722394406795502)]"
schaffen gerechtigkeit geschlecht,soziale Ursachen,neutral,0.5043929815292358,Wir schaffen Gerechtigkeit zwischen den Geschlechtern,neutral,0.6941494941711426,Wir schaffen Gerechtigkeit zwischen den Geschlechtern,gesundheit,0.2719214558601379,"[('gesundheit', 0.27192145586013794), ('bildung', 0.259690523147583), ('politik und ideologie', 0.09287896752357483)]"
sichern sozial netz,wirtschaft,neutral,0.6071878671646118,Wir sichern die sozialen Netze,neutral,0.8947497606277466,Wir sichern die sozialen Netze,soziale ursachen,0.3391940295696258,"[('soziale ursachen', 0.33919402956962585), ('gesundheit', 0.23981016874313354), ('bildung', 0.1075102835893631)]"
geben gesundheit pflege   wert,Politik und Ideologie,neutral,0.7296661138534546,Wir geben Gesundheit und Pflege einen  neuen Wert,neutral,0.9705545902252196,Wir geben Gesundheit und Pflege einen  neuen Wert,gesundheit,0.5520748496055603,"[('gesundheit', 0.5520748496055603), ('bildung', 0.1360771805047989), ('wissenschaft', 0.06472659111022949)]"
schaffen bezahlbar wohnraum,Politik und Ideologie,positiv,0.5225914120674133,Wir schaffen bezahlbaren Wohnraum,neutral,0.9679811596870422,Wir schaffen bezahlbaren Wohnraum,bildung,0.3262637257575989,"[('bildung', 0.3262637257575989), ('gesundheit', 0.21505026519298553), ('wirtschaft', 0.14146584272384644)]"
investieren lebenswert dorf stadt,Infrastruktur,neutral,0.4653804898262024,Wir investieren in lebenswerte Dörfer und Städte,neutral,0.951399028301239,Wir investieren in lebenswerte Dörfer und Städte,gesundheit,0.2422571927309036,"[('gesundheit', 0.24225719273090363), ('wirtschaft', 0.19207297265529633), ('bildung', 0.16827470064163208)]"
kapitel   bildung forschung ermöglichen,Bildung,neutral,0.8666123151779175,Kapitel  Bildung und Forschung ermöglichen,neutral,0.9640468955039978,Kapitel  Bildung und Forschung ermöglichen,bildung,0.7285254001617432,"[('bildung', 0.7285254001617432), ('wissenschaft', 0.07228495180606842), ('gesundheit', 0.048638783395290375)]"
fördern bildung anfang,Bildung,positiv,0.6271976232528687,Wir fördern gute Bildung von Anfang an,neutral,0.9844021797180176,Wir fördern gute Bildung von Anfang an,bildung,0.6176089644432068,"[('bildung', 0.6176089644432068), ('gesundheit', 0.14315788447856903), ('wissenschaft', 0.051493994891643524)]"
stärken ausbildung studium,Bildung,positiv,0.5868566036224365,Wir stärken Ausbildung und Studium,neutral,0.9714203476905824,Wir stärken Ausbildung und Studium,bildung,0.4769962430000305,"[('bildung', 0.4769962430000305), ('gesundheit', 0.1522136926651001), ('wissenschaft', 0.0948173776268959)]"
ermöglichen lebensbegleitend lernen,Bildung,positiv,0.541934609413147,Wir ermöglichen lebensbegleitendes Lernen,neutral,0.9719181656837464,Wir ermöglichen lebensbegleitendes Lernen,gesundheit,0.4270823001861572,"[('gesundheit', 0.4270823001861572), ('bildung', 0.12214265018701553), ('wissenschaft', 0.11560487002134323)]"
verbessern bedingung wissenschaft,Bildung,positiv,0.5430097579956055,Wir verbessern die Bedingungen für die Wissenschaft,neutral,0.9839925169944764,Wir verbessern die Bedingungen für die Wissenschaft,wissenschaft,0.4576308131217956,"[('wissenschaft', 0.45763081312179565), ('bildung', 0.24903923273086548), ('gesundheit', 0.12741051614284515)]"
bundestagswahlprogramm bündnis grünen   inhalt inhalt   bereit,soziale Ursachen,neutral,0.6954371929168701,"Bundestagswahlprogramm BÜNDNIS DIE GRÜNEN  Inhalt Inhalt  Bereit, weil Ihr es seid",neutral,0.6863082051277161,"Bundestagswahlprogramm BÜNDNIS DIE GRÜNEN  Inhalt Inhalt  Bereit, weil Ihr es seid",none,0.4297024011611938,"[('none', 0.42970240116119385), ('politik und ideologie', 0.2185194492340088), ('bildung', 0.10592088848352432)]"
kapitel   leben   staat effektiv bürger*innennäh   treten vielfalt anerkennung gleich   erneuern demokratisch fundament   gestalten vielfältig einwanderung gesellschaft   rücken feminismus queerpolitik geschlechtergerechtigkeit fokus   stärken sicherheit bürger*innenrechte   garantieren rechtsstaat stärken verbraucherschutz   fördern kultur kunst sport   bauen europa   kapitel   international zusammenarbeiten   treiben sozial-öökologische trans formation voran   stärken multilateral zusammenarbeit   arbeiten gut beziehung multipolar welt    bundestagswahlprogramm,Politik und Ideologie,neutral,0.7328266501426697,"Kapitel  Zusammen leben  Wir machen den Staat effektiver und bürger*innennäher  Wir treten ein für Vielfalt, Anerkennung und gleiche Rechte  Wir erneuern das demokratische Fundament  Wir gestalten die vielfältige Einwanderungs- gesellschaft  Wir rücken Feminismus, Queerpolitik und Geschlechtergerechtigkeit in den Fokus  Wir stärken Sicherheit und Bürger*innenrechte  Wir garantieren den Rechtsstaat und stärken den Verbraucherschutz  Wir fördern die Kultur, die Künste und den Sport  Wir bauen Europa weiter  Kapitel  International zusammenarbeiten  Wir treiben die sozial-Öökologische Trans- formation voran  Wir stärken die multilaterale Zusammenarbeit  Wir arbeiten an guten Beziehungen in einer multipolaren Welt   Bundestagswahlprogramm",neutral,0.964341163635254,"Kapitel  Zusammen leben  Wir machen den Staat effektiver und bürger*innennäher  Wir treten ein für Vielfalt, Anerkennung und gleiche Rechte  Wir erneuern das demokratische Fundament  Wir gestalten die vielfältige Einwanderungs- gesellschaft  Wir rücken Feminismus, Queerpolitik und Geschlechtergerechtigkeit in den Fokus  Wir stärken Sicherheit und Bürger*innenrechte  Wir garantieren den Rechtsstaat und stärken den Verbraucherschutz  Wir fördern die Kultur, die Künste und den Sport  Wir bauen Europa weiter  Kapitel  International zusammenarbeiten  Wir treiben die sozial-Öökologische Trans- formation voran  Wir stärken die multilaterale Zusammenarbeit  Wir arbeiten an guten Beziehungen in einer multipolaren Welt   Bundestagswahlprogramm",politik und ideologie,0.2229374498128891,"[('politik und ideologie', 0.2229374498128891), ('gesundheit', 0.16390003263950348), ('bildung', 0.16293758153915405)]"
bündnis grünen                            bundestagswahlprogramm,soziale Ursachen,neutral,0.6566722393035889,BÜNDNIS DIE GRÜNEN                           Bundestagswahlprogramm,neutral,0.8811681270599365,BÜNDNIS DIE GRÜNEN                           Bundestagswahlprogramm,none,0.2805105447769165,"[('none', 0.2805105447769165), ('politik und ideologie', 0.23483431339263916), ('gesundheit', 0.13151226937770844)]"
verteidigen menschenrecht schützen geflüchteter   streiten gerecht weltwirtschaftsordnung   treten frieden sicherheit   regieren augenhöhe zukunft   stichwortregister              bundestagswahlprogramm,Politik und Ideologie,neutral,0.6663609743118286,Wir verteidigen die Menschenrechte Wir schützen Geflüchtete  Wir streiten für eine gerechte Weltwirtschaftsordnung  Wir treten ein für Frieden und Sicherheit  Regieren auf Augenhöhe mit der Zukunft  Stichwortregister             Bundestagswahlprogramm,neutral,0.9831445217132568,Wir verteidigen die Menschenrechte Wir schützen Geflüchtete  Wir streiten für eine gerechte Weltwirtschaftsordnung  Wir treten ein für Frieden und Sicherheit  Regieren auf Augenhöhe mit der Zukunft  Stichwortregister             Bundestagswahlprogramm,wirtschaft,0.4493997991085052,"[('wirtschaft', 0.44939979910850525), ('bildung', 0.18722695112228394), ('politik und ideologie', 0.11117345094680786)]"
