text,topic,sentiment_label,sentiment_score,sentence,hate_label,hate_score,sequence,labels,scores,Top 3
> | > ezdrespekt   au |,Politik und Ideologie,neutral,0.6516647338867188,"> | >"" EZDRESPEKT  VOR DEINER AU] ( |",neutral,0.9208343029022216,"> | >"" EZDRESPEKT  VOR DEINER AU] ( |",bildung,0.2142998129129409,"[('bildung', 0.21429981291294098), ('politik und ideologie', 0.16348040103912354), ('none', 0.16251564025878906)]"
>   zukunftsprogramm spd   wofür stehen,Politik und Ideologie,negativ,0.4962450563907623,> *  DAS ZUKUNFTSPROGRAMM DER SPD  WOFÜR WIR STEHEN,negativ,0.9138003587722778,> *  DAS ZUKUNFTSPROGRAMM DER SPD  WOFÜR WIR STEHEN,politik und ideologie,0.460611879825592,"[('politik und ideologie', 0.46061187982559204), ('bildung', 0.1414678543806076), ('none', 0.10859979689121246)]"
antreibt,wirtschaft,negativ,0.4899944067001343,WAS UNS ANTREIBT,negativ,0.9067360758781432,WAS UNS ANTREIBT,none,0.7264875769615173,"[('none', 0.7264875769615173), ('bildung', 0.08294478058815002), ('wirtschaft', 0.04492644965648651)]"
wonach streben,wirtschaft,negativ,0.5609719753265381,WONACH WIR STREBEN,negativ,0.9160054922103882,WONACH WIR STREBEN,wirtschaft,0.4801019430160522,"[('wirtschaft', 0.48010194301605225), ('bildung', 0.1772998869419098), ('gesundheit', 0.07847093790769577)]"
sozial politik,wirtschaft,neutral,0.8866844177246094,Soziale Politik für Dich,neutral,0.9364243149757384,Soziale Politik für Dich,politik und ideologie,0.527452290058136,"[('politik und ideologie', 0.527452290058136), ('soziale ursachen', 0.20935319364070892), ('bildung', 0.11618087440729141)]"
zukunft,Politik und Ideologie,neutral,0.4495525956153869,Zukunft,neutral,0.916517734527588,Zukunft,gesundheit,0.1935815215110778,"[('gesundheit', 0.19358152151107788), ('bildung', 0.1793765127658844), ('none', 0.12337329238653183)]"
respekt,wirtschaft,positiv,0.398540049791336,Respekt,neutral,0.9363376498222352,Respekt,gesundheit,0.1861811727285385,"[('gesundheit', 0.1861811727285385), ('bildung', 0.18007279932498932), ('soziale ursachen', 0.1687304824590683)]"
europa,Politik und Ideologie,negativ,0.3791399002075195,Europa,neutral,0.9256903529167176,Europa,bildung,0.2395411133766174,"[('bildung', 0.23954111337661743), ('politik und ideologie', 0.16215667128562927), ('wirtschaft', 0.14338700473308563)]"
>,wirtschaft,neutral,0.443930983543396,>»,neutral,0.9421471953392028,>»,bildung,0.2480223625898361,"[('bildung', 0.24802236258983612), ('gesundheit', 0.13853956758975983), ('none', 0.12097741663455963)]"
zukunftsicher,Politik und Ideologie,neutral,0.4407983124256134,Zukunftsichern,neutral,0.9741177558898926,Zukunftsichern,none,0.1925936788320541,"[('none', 0.19259367883205414), ('bildung', 0.18513308465480804), ('soziale ursachen', 0.17799441516399384)]"
cc con,wirtschaft,neutral,0.7505289912223816,: cc con ‚,neutral,0.9557634592056274,: cc con ‚,bildung,0.2857556045055389,"[('bildung', 0.28575560450553894), ('none', 0.15136994421482086), ('soziale ursachen', 0.11980678886175156)]"
respekterneuer,Politik und Ideologie,positiv,0.3750471770763397,Respekterneuern,neutral,0.9343697428703308,Respekterneuern,gesundheit,0.2756183445453644,"[('gesundheit', 0.2756183445453644), ('bildung', 0.2197631597518921), ('soziale ursachen', 0.10372022539377213)]"
eeeeeneee,wirtschaft,neutral,0.4050008356571197,eeeeeneeen »,neutral,0.9806793928146362,eeeeeneeen »,bildung,0.2311382591724395,"[('bildung', 0.23113825917243958), ('gesundheit', 0.19144004583358765), ('none', 0.15533170104026794)]"
europastärke,Politik und Ideologie,neutral,0.3972233831882477,Europastärken,neutral,0.840888500213623,Europastärken,infrastruktur,0.2212533801794052,"[('infrastruktur', 0.2212533801794052), ('gesundheit', 0.16417618095874786), ('politik und ideologie', 0.13894356787204742)]"
eeeeeeeenneen >,wirtschaft,neutral,0.3615599274635315,eeeeeeeenneen >,neutral,0.9778703451156616,eeeeeeeenneen >,none,0.2658978998661041,"[('none', 0.2658978998661041), ('bildung', 0.2387276589870453), ('gesundheit', 0.09830006957054138)]"
zusammenhalt wählen,soziale Ursachen,neutral,0.4595035314559936,Zusammenhalt wählen,neutral,0.9619048833847046,Zusammenhalt wählen,gesundheit,0.4374215006828308,"[('gesundheit', 0.4374215006828308), ('bildung', 0.09293260425329208), ('soziale ursachen', 0.08719674497842789)]"
>,wirtschaft,neutral,0.443930983543396,>»,neutral,0.9421471953392028,>»,bildung,0.2480223625898361,"[('bildung', 0.24802236258983612), ('gesundheit', 0.13853956758975983), ('none', 0.12097741663455963)]"
lebenswert zukunft,Politik und Ideologie,positiv,0.703995406627655,Eine lebenswerte Zukunft,neutral,0.8873705863952637,Eine lebenswerte Zukunft,gesundheit,0.4294745624065399,"[('gesundheit', 0.4294745624065399), ('bildung', 0.20654398202896118), ('wirtschaft', 0.13815703988075256)]"
zukunftsmission l,Politik und Ideologie,neutral,0.6141504645347595,Zukunftsmission l,neutral,0.9671782851219176,Zukunftsmission l,none,0.2313518822193145,"[('none', 0.23135188221931458), ('soziale ursachen', 0.13819119334220886), ('bildung', 0.11498355120420456)]"
klimaneutrales deutschland,Klima,neutral,0.5886203050613403,Klimaneutrales Deutschland,neutral,0.9104003310203552,Klimaneutrales Deutschland,klima,0.2367746531963348,"[('klima', 0.23677465319633484), ('none', 0.2153674215078354), ('bildung', 0.14890050888061523)]"
zukunftsmission il,Politik und Ideologie,neutral,0.7955178618431091,Zukunftsmission Il,neutral,0.965490460395813,Zukunftsmission Il,none,0.2139630913734436,"[('none', 0.2139630913734436), ('soziale ursachen', 0.15020228922367096), ('bildung', 0.14115971326828003)]"
modernstes mobilitätssystem europa,Politik und Ideologie,neutral,0.6432420015335083,Modernstes Mobilitätssystem Europas,neutral,0.8961910605430603,Modernstes Mobilitätssystem Europas,infrastruktur,0.3006952404975891,"[('infrastruktur', 0.3006952404975891), ('bildung', 0.1664838045835495), ('gesundheit', 0.10970969498157501)]"
zukunftsmission ill,Politik und Ideologie,neutral,0.6842653155326843,Zukunftsmission Ill,neutral,0.9574193954467772,Zukunftsmission Ill,none,0.2450259774923324,"[('none', 0.24502597749233246), ('soziale ursachen', 0.16828909516334534), ('bildung', 0.14144179224967957)]"
digital souveränität deutschland europa >,Politik und Ideologie,neutral,0.8386095762252808,Digitale Souveränität in Deutschland und Europa >,neutral,0.9874460697174072,Digitale Souveränität in Deutschland und Europa >,bildung,0.2866614758968353,"[('bildung', 0.2866614758968353), ('gesundheit', 0.2100066989660263), ('soziale ursachen', 0.1293315589427948)]"
zukunftsmission iv,Politik und Ideologie,neutral,0.7169683575630188,Zukunftsmission IV,neutral,0.9720882177352904,Zukunftsmission IV,none,0.1573646813631057,"[('none', 0.15736468136310577), ('bildung', 0.15665122866630554), ('politik und ideologie', 0.1249934658408165)]"
update gesundheit,Gesundheit,neutral,0.8148953914642334,Update für die Gesundheit,neutral,0.9784014821052552,Update für die Gesundheit,gesundheit,0.5187992453575134,"[('gesundheit', 0.5187992453575134), ('bildung', 0.16364917159080505), ('soziale ursachen', 0.07690167427062988)]"
wireine zukunftsfähig wirtschaft fördern,wirtschaft,neutral,0.4352388083934784,Wie wireine zukunftsfähige Wirtschaft fördern wollen,neutral,0.9879377484321594,Wie wireine zukunftsfähige Wirtschaft fördern wollen,wirtschaft,0.6350937485694885,"[('wirtschaft', 0.6350937485694885), ('bildung', 0.17401298880577087), ('gesundheit', 0.08162439614534378)]"
cc cc onen >,wirtschaft,neutral,0.639039933681488,: cc cc onen >,neutral,0.9631277918815612,: cc cc onen >,bildung,0.2762363255023956,"[('bildung', 0.27623632550239563), ('none', 0.14255252480506897), ('klima', 0.1337575912475586)]"
wissenschaft forschung innovativ zukunftsfähig halten,Wissenschaft,positiv,0.6646937727928162,Wie wir Wissenschaft und Forschung innovativ und zukunftsfähig halten,neutral,0.9695167541503906,Wie wir Wissenschaft und Forschung innovativ und zukunftsfähig halten,wissenschaft,0.7454313039779663,"[('wissenschaft', 0.7454313039779663), ('bildung', 0.09204675257205963), ('wirtschaft', 0.04522586241364479)]"
politik finanzieren,wirtschaft,neutral,0.6620016098022461,Wie wir unsere Politik finanzieren wollen,neutral,0.98093181848526,Wie wir unsere Politik finanzieren wollen,politik und ideologie,0.4861781895160675,"[('politik und ideologie', 0.4861781895160675), ('bildung', 0.1251244693994522), ('gesundheit', 0.11831611394882202)]"
>,wirtschaft,neutral,0.443930983543396,>»,neutral,0.9421471953392028,>»,bildung,0.2480223625898361,"[('bildung', 0.24802236258983612), ('gesundheit', 0.13853956758975983), ('none', 0.12097741663455963)]"
wiewirregiere,wirtschaft,neutral,0.4885175228118896,Wiewirregieren wollen,neutral,0.9642139077186584,Wiewirregieren wollen,wirtschaft,0.21602463722229,"[('wirtschaft', 0.21602463722229004), ('gesundheit', 0.1636204868555069), ('bildung', 0.15921291708946228)]"
gesellschaft respekt,wirtschaft,neutral,0.4428350627422333,Eine Gesellschaft des Respekts,neutral,0.7693101763725281,Eine Gesellschaft des Respekts,bildung,0.3305873572826385,"[('bildung', 0.33058735728263855), ('gesundheit', 0.2936183512210846), ('soziale ursachen', 0.09216862171888351)]"
arbeit wertschätzen,wirtschaft,positiv,0.6311991214752197,Arbeit wertschätzen,neutral,0.9096816778182985,Arbeit wertschätzen,wirtschaft,0.5451080203056335,"[('wirtschaft', 0.5451080203056335), ('gesundheit', 0.11483638733625412), ('bildung', 0.0948803499341011)]"
zoo ccneeee >,wirtschaft,neutral,0.4959982931613922,zoo ccneeee en >,neutral,0.958398938179016,zoo ccneeee en >,none,0.2450508177280426,"[('none', 0.2450508177280426), ('bildung', 0.21105311810970306), ('klima', 0.20771820843219757)]"
berufschance erhöhen,wirtschaft,neutral,0.4422840476036072,Berufschancen erhöhen,neutral,0.922482967376709,Berufschancen erhöhen,bildung,0.3507947623729706,"[('bildung', 0.3507947623729706), ('gesundheit', 0.16732707619667053), ('wirtschaft', 0.09385199844837189)]"
c,wirtschaft,neutral,0.4633104503154754,c:,neutral,0.936479926109314,c:,bildung,0.2823319733142853,"[('bildung', 0.2823319733142853), ('klima', 0.10455034673213959), ('none', 0.1017625704407692)]"
solidarität erweitern,soziale Ursachen,neutral,0.4421323835849762,Solidarität erweitern,neutral,0.95632004737854,Solidarität erweitern,gesundheit,0.560600221157074,"[('gesundheit', 0.560600221157074), ('bildung', 0.09369416534900665), ('soziale ursachen', 0.09333288669586182)]"
come,wirtschaft,neutral,0.4397404789924621,come,neutral,0.9637083411216736,come,bildung,0.1881045550107956,"[('bildung', 0.1881045550107956), ('politik und ideologie', 0.1226130947470665), ('gesundheit', 0.1137327179312706)]"
spd-parteivorstand,wirtschaft,neutral,0.8101393580436707,» SPD-PARTEIVORSTAND,neutral,0.9120746850967408,» SPD-PARTEIVORSTAND,politik und ideologie,0.2609981894493103,"[('politik und ideologie', 0.2609981894493103), ('bildung', 0.24666954576969147), ('gesundheit', 0.1560703068971634)]"
zukunftsprogramm spd   inhalt,soziale Ursachen,negativ,0.5261600017547607,DAS ZUKUNFTSPROGRAMM DER SPD  INHALT,negativ,0.920712113380432,DAS ZUKUNFTSPROGRAMM DER SPD  INHALT,politik und ideologie,0.4724860489368438,"[('politik und ideologie', 0.47248604893684387), ('bildung', 0.1570577323436737), ('none', 0.09948945045471191)]"
alterabsicher,soziale Ursachen,neutral,0.5205708742141724,Alterabsichern,neutral,0.9693493843078612,Alterabsichern,bildung,0.2240137010812759,"[('bildung', 0.22401370108127594), ('none', 0.19117644429206848), ('soziale ursachen', 0.1535395085811615)]"
eeeerenn,wirtschaft,neutral,0.4044613242149353,eeeerenn »,neutral,0.9787096977233888,eeeerenn »,soziale ursachen,0.2720811069011688,"[('soziale ursachen', 0.2720811069011688), ('bildung', 0.23779794573783875), ('gesundheit', 0.09961961954832077)]"
füreinandereinstehe,wirtschaft,neutral,0.589288055896759,Füreinandereinstehen,neutral,0.9738383889198304,Füreinandereinstehen,bildung,0.234064519405365,"[('bildung', 0.234064519405365), ('gesundheit', 0.2184668332338333), ('infrastruktur', 0.12438306212425232)]"
>,wirtschaft,neutral,0.5360134243965149,- >,neutral,0.9336957931518556,- >,bildung,0.2704704105854034,"[('bildung', 0.27047041058540344), ('none', 0.15715350210666656), ('soziale ursachen', 0.10679512470960617)]"
bezahlbareswohnen,wirtschaft,neutral,0.7839457988739014,BezahlbaresWohnen,neutral,0.9584220051765442,BezahlbaresWohnen,bildung,0.2093458324670791,"[('bildung', 0.20934583246707916), ('none', 0.17084237933158875), ('gesundheit', 0.15687353909015656)]"
,wirtschaft,neutral,0.5182886123657227,- »,neutral,0.9336957931518556,- »,bildung,0.2756014168262481,"[('bildung', 0.27560141682624817), ('gesundheit', 0.12630949914455414), ('soziale ursachen', 0.105378158390522)]"
gutaufwachsen,Politik und Ideologie,positiv,0.5945391058921814,Gutaufwachsen,neutral,0.5479034781455994,Gutaufwachsen,gesundheit,0.1980327367782592,"[('gesundheit', 0.19803273677825928), ('bildung', 0.1897367238998413), ('none', 0.17171987891197205)]"
eeeeeeen >,wirtschaft,positiv,0.4339230060577392,eeeeeeen >»,neutral,0.9782796502113342,eeeeeeen >»,bildung,0.2522063851356506,"[('bildung', 0.25220638513565063), ('gesundheit', 0.1770610213279724), ('none', 0.15788967907428741)]"
gleichstellungverwirklichen,Gesundheit,neutral,0.6765360832214355,Gleichstellungverwirklichen,neutral,0.9179096221923828,Gleichstellungverwirklichen,gesundheit,0.2487865537405014,"[('gesundheit', 0.2487865537405014), ('bildung', 0.17856821417808533), ('soziale ursachen', 0.12226703763008118)]"
zusammenleben,soziale Ursachen,neutral,0.404371976852417,Zusammenleben,neutral,0.893557608127594,Zusammenleben,gesundheit,0.2496438473463058,"[('gesundheit', 0.24964384734630585), ('bildung', 0.169417142868042), ('none', 0.1368100345134735)]"
eeree,wirtschaft,neutral,0.4430402815341949,eereen ‚,neutral,0.9737268090248108,eereen ‚,bildung,0.2636301815509796,"[('bildung', 0.2636301815509796), ('none', 0.25864118337631226), ('gesundheit', 0.12144776433706284)]"
demokratie stärken,Politik und Ideologie,positiv,0.4596005976200104,Demokratie stärken,neutral,0.9157329201698304,Demokratie stärken,politik und ideologie,0.5644509196281433,"[('politik und ideologie', 0.5644509196281433), ('bildung', 0.13454578816890717), ('gesundheit', 0.10027748346328735)]"
kultur fördern,wirtschaft,neutral,0.5268372893333435,Kultur fördern,neutral,0.8786655068397522,Kultur fördern,klima,0.3861772119998932,"[('klima', 0.3861772119998932), ('bildung', 0.14191246032714844), ('gesundheit', 0.12674355506896973)]"
eeeeeeeenn,wirtschaft,neutral,0.4162447154521942,eeeeeeeenn ‚,neutral,0.9772766828536988,eeeeeeeenn ‚,bildung,0.2314498126506805,"[('bildung', 0.23144981265068054), ('none', 0.23106592893600464), ('gesundheit', 0.11888308078050613)]"
verstehen,wirtschaft,neutral,0.399447351694107,Einander besser verstehen,neutral,0.7510057687759399,Einander besser verstehen,bildung,0.2302871495485305,"[('bildung', 0.23028714954853058), ('gesundheit', 0.2235911637544632), ('soziale ursachen', 0.10276912897825241)]"
,wirtschaft,neutral,0.5455016493797302,- ‚,neutral,0.9336957931518556,- ‚,bildung,0.2237953692674636,"[('bildung', 0.22379536926746368), ('none', 0.15570753812789917), ('soziale ursachen', 0.12207664549350739)]"
sicherlebe,wirtschaft,neutral,0.4761941730976105,Sicherleben,neutral,0.8720212578773499,Sicherleben,none,0.2123455107212066,"[('none', 0.21234551072120667), ('bildung', 0.19962206482887268), ('gesundheit', 0.15567134320735931)]"
eeeeeeeenn,wirtschaft,neutral,0.4162447154521942,eeeeeeeenn ‚,neutral,0.9772766828536988,eeeeeeeenn ‚,bildung,0.2314498126506805,"[('bildung', 0.23144981265068054), ('none', 0.23106592893600464), ('gesundheit', 0.11888308078050613)]"
gesundheitsschutz jugendschutz entkrimi nalisierung bestimmen drogenpolitik,wirtschaft,neutral,0.8544422388076782,"Gesundheitsschutz, Jugendschutz und Entkrimi- nalisierung bestimmen unsere Drogenpolitik",neutral,0.7653859853744507,"Gesundheitsschutz, Jugendschutz und Entkrimi- nalisierung bestimmen unsere Drogenpolitik",gesundheit,0.4520062804222107,"[('gesundheit', 0.4520062804222107), ('politik und ideologie', 0.21551519632339478), ('bildung', 0.1795995682477951)]"
